headline,label
barclays poaches new chief operating officer paul compton from jp morgan chase,negative
uk s ftse has worst day so far in 2015 as bg and prudential fall,negative
companieshome retail trims gains but is considered in play,positive
hammerson jv partner secure ownership of ireland s dundrum quick facts,positive
companieshoward davies appointment as rbs director delayed,negative
ocwen reaches settlement with california regulator,positive
companiesab inbev signals it won t go hostile for sabmiller,positive
royal dutch shell to buy bg group for nearly $70 billion,positive
copper market may get a 2003 style supply shock from glencore closures,negative
randgold profit hit by poor gold price but dividend still increases,negative
g4s slides on balance sheet worries,negative
glencore studies possible ipo for agricultural trading business,positive
chime communications set to be acquired by wpp and providence,positive
tata steel working with stanchart for uk unit sale source,positive
astrazeneca share price: acerta deal pays off with orphan drug status,positive
aviva promises higher dividends to boost flagging share price,positive
gsk joins china trade push as uk trumpets healthcare deals,positive
britain s ftse gets lift from prudential results,positive
verizon and at&t accused of hurting rivals,negative
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,positive
us dollar wipes out sales gains for sabmiller,negative
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,negative
severn trent share price rises as first half profit inches up as customer,positive
tesco share price steady as analysts weigh in on results,positive
astrazeneca s lung cancer drug tagrisso gets fda approval,positive
insurer old mutual picks standard bank s hemphill as new ceo,positive
why astrazeneca plc & dixons carphone plc are red hot growth stars,positive
whitbread profit up as sales continue to rise looking for new ceo,positive
millercoors board names gavin hattersley interim ceo,neutral
s&p downgrades barclays and rbs on government bailout fears,negative
tesco leads leap in ftse 100; marks & spencer drops,positive
old mutual first quarter sales up 18 buoyed by emerging markets,positive
update 1 dairy crest loses a third of morrisons milk contract,negative
glencore slumps 30 percent as debt fears grow,negative
glaxo s viiv healthcare signs china manufacturing deal with desano,positive
shell offers 50 percent premium to buy bg for $70 billion,positive
ab inbev to sell sabmiller stake in china s snow beer,negative
irish housebuilder cairn homes plans london listing,positive
bpi says caixabank isabel dos santos reach agreement over angola exposure,positive
stanchart and rbs struggle in bank of england stress tests,negative
glencore chief blames rivals overproduction for share price fall,negative
aviva weighs cash handout after beating profit forecast,positive
saudi aramco shell plan to break up motiva divide up assets,negative
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,positive
intertek group announces strategic update outlining its plan,positive
johnson matthey profit falls but dividend rises,neutral
travis perkins hikes dividend 20 as profit and revenue rise,positive
morrisons finance chief to fill gap as ceo leaves early,negative
intertek swings to â£347 mln loss on oil s slump,negative
analyst views: astrazeneca shares have seen recent volatility; what will 2015,negative
update 2 pricey beers lift sabmiller s quarterly underlying sales,positive
australia clears ab inbev s $100 billion sabmiller buyout plan,positive
wpp world s largest ad agency reports strong 2015 growth,positive
glencore blames rivals for creating metals glut,negative
intercontinental hotels denies reports of starwood merger talks,negative
tesco criticised for disgraceful advert showing domestic worker being slapped,negative
fda panel backs safety updates for astrazeneca takeda drugs,positive
hargreaves lansdown share price falls as costs mount although pensions,negative
tesco asda sales fall as march of the discounters continues kantar,negative
despite sales growth uk s tesco cautions recovery to be bumpy,negative
sales boost for new morrisons chief david potts as tesco turnaround stalls,negative
do it for me trend underpins uk sales growth at kingfisher,positive
valeant names interim leader as ceo remains hospitalized,neutral
astrazeneca to buy zs pharma for $2 7 billion,positive
barclays bonds rise as lender cuts dividends to shore up capital,positive
amazon to attack uk grocery market with morrisons deal,positive
morrisons book second consecutive quarter of sales growth,positive
entertainment one dispels itv takeover rumours,positive
crown castle buys tower development corp for $461 million,positive
renewed ab inbev bid for sabmiller ups stake in beer battle,positive
ftse edges up as investors cheer kingfisher results,positive
tesco shares jump 6 after christmas sales beat expectations,positive
berkshire hathaway names kara raiguel to lead general re unit,positive
eu regulators clear $100 billion plus ab inbev sabmiller deal,positive
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,positive
tullow oil suspends dividend amid oil price fall,negative
tesco s sales pickup isn t enough,negative
tesco share price down as grocer faces sfo investigation outcome,negative
aberdeen am posts h1 outflows says conditions to remain challenging,negative
crh adds cr laurence to acquisitions tally for $1 3bn,positive
market report: aviva tops the market as traders approve of its choice of friends,positive
barclays appoints jpmorgan s paul compton as new coo,positive
rolls royce to ensure compliance after petrobras bribery report,negative
refile aviva investors to move 34 bln euros in assets from axa fund arm,negative
investors remain skeptical about shell bg deal,negative
companieskingfisher bid for mr bricolage runs into trouble,negative
aspen to buy anaesthetics from astrazeneca for $520 million,positive
