headline,label
the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york as well as the philadelphia museum of art,neutral
aspocomp group oyj stock exchange release december 15 2006 at 4:50 pm according to the disclosure received today by aspocomp group oyj the share of henrik nyberg in aspocomp group oyj s share capital and votes has decreased below 5 percent,neutral
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral
the company has exported into about twenty european countries as well as to africa,neutral
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive
after the takeover cramo will become the second largest rental services provider in the latvian market,positive
the workforce will be reduced also in the amsterdam office in the netherlands,negative
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,positive
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive
as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds,negative
the acquisition is expected to take place by the end of august 2007,neutral
metso estimates the need for personnel reductions to amount to 25 people,negative
solvay s a has engaged poyry to provide project management engineering procurement and site services for a hydrogen peroxide production plant to be built by a solvay basf joint venture at basf s zandvliet site belgium,neutral
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,positive
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,neutral
satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy,positive
iggesunds bruk in sweden is one of the most advanced fully integrated pulp and paperboard mills in the world,positive
ahlstrom corporation anne pirila director financial communications distribution : helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiber based materials,neutral
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral
our solutions are industry independent supporting multilingual and currency needs modular and applicable to companies of all sizes ceo ilkka sihvo said,neutral
rsa s shares closed at 156 9 p at the time of going to press,neutral
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive
the right margin will be viewed separately in detail with every customer,neutral
according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per+ñmeri the northernmost part of the gulf of bothnia,negative
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative
talentum s net sales in september were smaller than expected,negative
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral
