text,true_label,predicted_label,correct
royal dutch shell profit rises; dividend up 4,2,0,False
ftse falls to 3 month low on greek debt concerns easyjet skids,0,0,True
update 1 cypress semiconductor offers to buy integrated silicon solution,2,0,False
tesco sells blinkbox and broadband service to talktalk,2,0,False
ftse 100 falls as china devaluation hits burberry mining stocks,0,0,True
eu regulator backs approval for gsk injectable asthma drug,2,0,False
tesco share price tumbles after negative broker note,0,0,True
companiesactelion shares hit record on shire takeover talk,2,2,True
morrisons faces festive sales test,0,2,False
companiesmeggitt profits hit by weak energy and military markets,0,0,True
arm holdings plc partners with international business machines corp to drive,2,0,False
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,2,2,True
sainsbury s says to outperform rivals in tough market,2,0,False
standard chartered rbs escape capital raising in stress test,2,2,True
barclays poised to replace sir mike rake as he heads for exit,2,0,False
tesco leads ftse higher on clubcard bid reports,2,0,False
tesco asda sales fall as march of the discounters continues: kantar,0,0,True
legal & general arm buys 50 pct stake in mediacityuk in manchester,2,0,False
sabmiller revenue hit by weaker em currencies,0,0,True
update: persimmon profit up strongly outlook positive,2,0,False
berkshire seeks to boost its wells fargo stake above 10 percent,2,0,False
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,2,0,False
astrazeneca weighing up acerta bid to secure blood cancer drug,2,0,False
marketsbp promotes upstream boss to deputy ceo,2,0,False
british american tobacco first half sales hurt by currency moves,0,2,False
gsk and novartis complete deals to reshape both drugmakers,2,2,True
u k stocks little changed near record as barclays shell fall,0,2,False
rolls royce wins $9 2 billion order from emirates airline,2,0,False
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,2,2,True
philippines san miguel says to partner with kirin if it bids for sabmiller s,2,2,True
astrazeneca sells caprelsa rights to sanofi unit,2,0,False
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,2,0,False
easyjet attracts more passengers in june but still lags ryanair,2,0,False
corrected shire to buy dyax for about $5 9 bln,2,2,True
city spirits sink after diageo comes up short with sales slide,0,2,False
rio tinto ceo says iron ore market at equilibrium,1,2,False
update 1 eu regulator backs approval for gsk injectable asthma drug,2,0,False
anheuser busch inbev increases offer for rival sabmiller,2,0,False
update 1 bp shareholders back more disclosure on climate change risks,2,0,False
germanwings disaster will not affect image of budget air travel easyjet,0,2,False
u k stocks resume gains to rally to record; crh tullow climb,2,2,True
rsa insurance hires towergate s egan as chief financial officer,2,0,False
unilever profit rises despite sales slump in china,2,2,True
update: cib legal & general sell egyptian life joint venture to axa,2,0,False
eli lilly & co lly has broken out to a new high on astrazeneca collaboration,2,2,True
valeant ceo pledges to heed critics after painful experience,0,2,False
is it worth investing in tesco plc and prudential plc now,2,0,False
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,2,0,False
companiestravis perkins lifts dividend earnings rise 15,2,2,True
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,0,0,True
shire to buy nps for $5 2 billion to boost rare disease drugs,2,0,False
millercoors delivers 2 9 underlying net income growth for 2014,2,0,False
itv share price: group mulls takeover of canada s entertainment one,2,2,True
uk winners & losers: aviva and friends life lead ftse 100 gainers,2,2,True
hsbc appoints business leaders to board,2,0,False
arm royalties accelerate as smartphone market regains strength,2,0,False
bg group still happy with shell s $70 billion offer,2,0,False
european shares plunge roiled by bhp and oil; hopes turn to ecb,0,0,True
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,2,2,True
ab inbev approaches sabmiller to explore $250bn tie up,2,0,False
insight hires aviva s david hillier for multi asset team,2,0,False
astrazeneca chases acerta to secure next cancer drug winner,2,2,True
zurich insurance considering offer for uk rival rsa insurance,2,0,False
glaxosmithkline share price slips as fda okays asthma therapy only for adults,0,0,True
sanofi poaches astrazeneca scientist as new research head,2,2,True
astrazeneca acquires zs pharma in $2 7 billion deal,2,0,False
aviva m&g suspend property funds as investors panic,0,0,True
easyjet leads britain s ftse lower as global bond rout resumes,0,0,True
metals zinc surges 12 pct after glencore cuts output fuelling metals rally,2,2,True
after barclays and bank of america citigroup has blockchain in sight,2,0,False
astrazeneca to pay inovio up to $700 million for cancer drug,2,0,False
priceline s stock jumps to new high for the year after barclays upgrade,2,0,False
ftse 100 drops 2 5 pct on glencore metals price fears,0,0,True
ruling sets lower limit on potential fine for bp,0,0,True
glaxosmithkline starts hunt for successor to ceo witty,1,0,False
spain s caixabank launches new takeover bid for banco bpi,2,0,False
us sanctions put gazprom shell alliance plans in jeopardy,0,0,True
johnson matthey raises prospect of investor payout,2,2,True
barclays plc & lloyds banking group plc are the 2 banks i d buy today,2,0,False
britain s ftse steadies supported by dixons carphone,2,2,True
barclays sells benchmark indices unit to bloomberg,2,0,False
london stock exchange â€ deutsche boerse merger under threat from brexit,0,0,True
european stocks hover near 3 week low dialog and bhp slump,0,0,True
primark racks up a happy christmas after strong sales,2,2,True
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,2,0,False
merkel s government said to support deutsche boerse lse merger,2,0,False
bp joins forces with det norske in norway,2,0,False
