text,true_label,predicted_label,correct
royal dutch shell profit rises; dividend up 4,2,2,True
ftse falls to 3 month low on greek debt concerns easyjet skids,0,0,True
update 1 cypress semiconductor offers to buy integrated silicon solution,2,2,True
tesco sells blinkbox and broadband service to talktalk,2,2,True
ftse 100 falls as china devaluation hits burberry mining stocks,0,0,True
eu regulator backs approval for gsk injectable asthma drug,2,2,True
tesco share price tumbles after negative broker note,0,0,True
companiesactelion shares hit record on shire takeover talk,2,2,True
morrisons faces festive sales test,0,0,True
companiesmeggitt profits hit by weak energy and military markets,0,2,False
arm holdings plc partners with international business machines corp to drive,2,2,True
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,2,2,True
sainsbury s says to outperform rivals in tough market,2,2,True
standard chartered rbs escape capital raising in stress test,2,2,True
barclays poised to replace sir mike rake as he heads for exit,2,2,True
tesco leads ftse higher on clubcard bid reports,2,2,True
tesco asda sales fall as march of the discounters continues: kantar,0,2,False
legal & general arm buys 50 pct stake in mediacityuk in manchester,2,2,True
sabmiller revenue hit by weaker em currencies,0,0,True
update: persimmon profit up strongly outlook positive,2,2,True
berkshire seeks to boost its wells fargo stake above 10 percent,2,2,True
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,2,2,True
astrazeneca weighing up acerta bid to secure blood cancer drug,2,2,True
marketsbp promotes upstream boss to deputy ceo,2,2,True
british american tobacco first half sales hurt by currency moves,0,2,False
gsk and novartis complete deals to reshape both drugmakers,2,2,True
u k stocks little changed near record as barclays shell fall,0,0,True
rolls royce wins $9 2 billion order from emirates airline,2,2,True
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,2,2,True
philippines san miguel says to partner with kirin if it bids for sabmiller s,2,2,True
astrazeneca sells caprelsa rights to sanofi unit,2,2,True
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,2,2,True
easyjet attracts more passengers in june but still lags ryanair,2,2,True
corrected shire to buy dyax for about $5 9 bln,2,2,True
city spirits sink after diageo comes up short with sales slide,0,2,False
rio tinto ceo says iron ore market at equilibrium,1,2,False
update 1 eu regulator backs approval for gsk injectable asthma drug,2,2,True
anheuser busch inbev increases offer for rival sabmiller,2,2,True
update 1 bp shareholders back more disclosure on climate change risks,2,2,True
germanwings disaster will not affect image of budget air travel easyjet,0,0,True
u k stocks resume gains to rally to record; crh tullow climb,2,2,True
rsa insurance hires towergate s egan as chief financial officer,2,0,False
unilever profit rises despite sales slump in china,2,0,False
update: cib legal & general sell egyptian life joint venture to axa,2,2,True
eli lilly & co lly has broken out to a new high on astrazeneca collaboration,2,2,True
valeant ceo pledges to heed critics after painful experience,0,0,True
is it worth investing in tesco plc and prudential plc now,2,2,True
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,2,2,True
companiestravis perkins lifts dividend earnings rise 15,2,2,True
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,0,0,True
shire to buy nps for $5 2 billion to boost rare disease drugs,2,2,True
millercoors delivers 2 9 underlying net income growth for 2014,2,2,True
itv share price: group mulls takeover of canada s entertainment one,2,2,True
uk winners & losers: aviva and friends life lead ftse 100 gainers,2,2,True
hsbc appoints business leaders to board,2,2,True
arm royalties accelerate as smartphone market regains strength,2,2,True
bg group still happy with shell s $70 billion offer,2,2,True
european shares plunge roiled by bhp and oil; hopes turn to ecb,0,0,True
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,2,2,True
ab inbev approaches sabmiller to explore $250bn tie up,2,2,True
insight hires aviva s david hillier for multi asset team,2,2,True
astrazeneca chases acerta to secure next cancer drug winner,2,2,True
zurich insurance considering offer for uk rival rsa insurance,2,2,True
glaxosmithkline share price slips as fda okays asthma therapy only for adults,0,2,False
sanofi poaches astrazeneca scientist as new research head,2,0,False
astrazeneca acquires zs pharma in $2 7 billion deal,2,2,True
aviva m&g suspend property funds as investors panic,0,0,True
easyjet leads britain s ftse lower as global bond rout resumes,0,2,False
metals zinc surges 12 pct after glencore cuts output fuelling metals rally,2,2,True
after barclays and bank of america citigroup has blockchain in sight,2,2,True
astrazeneca to pay inovio up to $700 million for cancer drug,2,2,True
priceline s stock jumps to new high for the year after barclays upgrade,2,2,True
ftse 100 drops 2 5 pct on glencore metals price fears,0,0,True
ruling sets lower limit on potential fine for bp,0,0,True
glaxosmithkline starts hunt for successor to ceo witty,1,2,False
spain s caixabank launches new takeover bid for banco bpi,2,2,True
us sanctions put gazprom shell alliance plans in jeopardy,0,0,True
johnson matthey raises prospect of investor payout,2,2,True
barclays plc & lloyds banking group plc are the 2 banks i d buy today,2,2,True
britain s ftse steadies supported by dixons carphone,2,2,True
barclays sells benchmark indices unit to bloomberg,2,2,True
london stock exchange â€ deutsche boerse merger under threat from brexit,0,2,False
european stocks hover near 3 week low dialog and bhp slump,0,2,False
primark racks up a happy christmas after strong sales,2,2,True
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,2,2,True
merkel s government said to support deutsche boerse lse merger,2,2,True
bp joins forces with det norske in norway,2,2,True
