headline,label,prediction,correct
are aviva plc direct line insurance group plc and admiral group plc set to soar,positive,negative,False
diageo sells ryder cup venue gleneagles hotel to ennismore group,positive,neutral,False
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,positive,positive,True
ftse led lower by m&s glaxosmithkline,negative,negative,True
uk housing market steadies after brexit dip persimmon says,positive,neutral,False
tesco share price closes higher as two more directors leave grocer,positive,negative,False
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,positive,neutral,False
london morning briefing: hsbc and standard chartered shares rise,positive,neutral,False
companiesdixons carphone to close 134 uk stores as sales jump,positive,neutral,False
rbi surprises street; sensex pares gains after hitting mount 30k,negative,positive,False
aviva fined $27 million by u k regulator over fee failings,negative,negative,True
whitbread share price climbs on q4 sales growth,positive,neutral,False
rbs pays $1 7 billion to scrap u k treasury s dividend rights,positive,neutral,False
diageo shares surge on report of possible takeover by lemann,positive,positive,True
update 5 sabmiller rejects ab inbev s $104 bln takeover approach,positive,negative,False
lloyds to cut 945 jobs as part of three year restructuring strategy,negative,positive,False
companiesdiageo stays neutral on india boardroom turmoil,neutral,negative,False
legal & general share price: finance chief to step down,negative,negative,True
glencore slumps 25 pct as debt fears grow,negative,negative,True
shell challenges exxon dominance with 47 billion pound bid for bg,negative,positive,False
glencore fight back over debt fears lifts shares,positive,negative,False
citigroup to sell onemain to springleaf for $4 25 billion,positive,neutral,False
sab s chairman digs in with board divided on inbev offer,positive,neutral,False
update 3 bp settles oil spill related claims with halliburton transocean,negative,neutral,False
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,neutral,neutral,True
companiesfresnillo shares jump 8 as silver price breaks $21,positive,neutral,False
tesco plc s recovery continues with a â£250m cash infusion,positive,neutral,False
companiesunilever sales lifted by ice cream in soft economy,positive,neutral,False
update: easyjet passenger numbers aer lingus traffic up in february,positive,negative,False
relief for lewis as tesco sees sales grow for first time in a year,positive,positive,True
oil majors like royal dutch shell chevron bp fail to find reserves to counter,negative,positive,False
gkn to buy fokker technologies for 706 mln euros,positive,neutral,False
astrazeneca s patent on asthma drug invalidated by us court,negative,neutral,False
carnival corporation and china merchants group sign memo of understanding,positive,neutral,False
ingenious hsbc ubs and coutts sued by tax avoidance clients,negative,positive,False
valeant said to name new ceo with pearson still hospitalized,positive,positive,True
update: barclays expects gain after settling with lehman bros trustee,positive,neutral,False
kingfisher takeover of mr bricolage could hit a brick wall,negative,neutral,False
astrazeneca sells us drug rights to perrigo for $380 mln,positive,neutral,False
nyse owner ice may gatecrash deutsche boerse lse merger,negative,neutral,False
g4s sees profits rise but uk contract problems remain,positive,negative,False
japan s asahi to submit bid next week for sabmiller s grolsch and peroni yomiuri,positive,neutral,False
itv to pursue takeover of canada s entertainment one: bloomberg,positive,neutral,False
glaxosmithkline set to complete $20 billion novartis asset swap next week,positive,positive,True
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,positive,positive,True
shell share price: standard life announce position against bg acquisition,negative,neutral,False
johnson matthey share price slumps as company posts full year results,negative,positive,False
royal mail share price rallies amid positive broker comments,positive,positive,True
credit suisse poaches prudential s thiam for asian push,positive,positive,True
reed elsevier share price slides on underwhelming full year results,negative,neutral,False
conagra names former hillshire farms ceo connolly to top post,positive,negative,False
johnson matthey revs up on clean air drive,positive,positive,True
teva: fda approves generic version of astrazeneca heartburn drug,positive,neutral,False
retail giant kingfisher reports solid start to the year,positive,positive,True
fda approves nps drug in move validating shire takeover deal,positive,neutral,False
sainsbury cfo rogers to replace home retail ceo walden,neutral,neutral,True
doubts grow over glaxosmithkline s $6 bln capital return plan,negative,positive,False
bhp billiton share price: brazil to sue samarco for â£3 5bn,negative,neutral,False
miners meltdown as bhp to rio tinto sink in commodities rout,negative,neutral,False
ge to sell majority stake in bank bph s core bank to alior bank,positive,positive,True
barclays share price subdued as bank faces fresh forex probe,negative,negative,True
britain s ftse bounces back mondi and barratt lead,positive,positive,True
goodwin not to face scottish prosecution over rbs,positive,negative,False
imperial tobacco adds quarterly dividends after profit rose,positive,neutral,False
talktalk hires bae systems to investigate cyber attack,negative,neutral,False
morning agenda: shire s deal for nps,positive,neutral,False
london open: taylor wimpey and ashtead drive markets higher barclays falls,positive,negative,False
petrofac share price rises despite â£30m costs on north sea project,positive,positive,True
builder persimmon hails 6 rise in house sales,positive,positive,True
sainsbury sells unit to lloydspharmacy,positive,neutral,False
britain s ftse forges ahead as shire surges,positive,negative,False
berkshire discloses unit s ties to iran opens probe,negative,neutral,False
sabmiller buys meantime to quench thirst for craft beer,positive,positive,True
why i d buy arm holdings plc and bhp billiton plc today,positive,positive,True
london stock exchange shareholders approve merger with deutsche bã¶rse,positive,neutral,False
is trouble brewing at legal & general group plc and aviva plc,negative,negative,True
royal mail breached competition law over delivery service changes ofcom claims,negative,positive,False
keith skeoch to step up as david nish quits as chief executive of standard life,negative,positive,False
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,positive,positive,True
new morrisons duo get former boss s support to diffuse investor tension,positive,positive,True
standard life share price: insurer buys advice firm pearson jones,positive,neutral,False
update 3 ex barclays director accused by us of illegal tips to plumber,negative,neutral,False
ceos of bpm ubi meet italy econ minister as m&a talk heats up,positive,negative,False
fda approves astrazeneca drug for advanced lung cancer,positive,negative,False
france raises concerns over proposed lse deutsche boerse deal,negative,positive,False
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,positive,neutral,False
should you follow berkshire hathaway into apple stock,neutral,negative,False
