headline,label,prediction,correct
barclays poaches new chief operating officer paul compton from jp morgan chase,negative,neutral,False
uk s ftse has worst day so far in 2015 as bg and prudential fall,negative,negative,True
companieshome retail trims gains but is considered in play,positive,positive,True
hammerson jv partner secure ownership of ireland s dundrum quick facts,positive,neutral,False
companieshoward davies appointment as rbs director delayed,negative,negative,True
ocwen reaches settlement with california regulator,positive,neutral,False
companiesab inbev signals it won t go hostile for sabmiller,positive,negative,False
royal dutch shell to buy bg group for nearly $70 billion,positive,neutral,False
copper market may get a 2003 style supply shock from glencore closures,negative,negative,True
randgold profit hit by poor gold price but dividend still increases,negative,negative,True
g4s slides on balance sheet worries,negative,negative,True
glencore studies possible ipo for agricultural trading business,positive,neutral,False
chime communications set to be acquired by wpp and providence,positive,neutral,False
tata steel working with stanchart for uk unit sale source,positive,neutral,False
astrazeneca share price: acerta deal pays off with orphan drug status,positive,neutral,False
aviva promises higher dividends to boost flagging share price,positive,positive,True
gsk joins china trade push as uk trumpets healthcare deals,positive,neutral,False
britain s ftse gets lift from prudential results,positive,neutral,False
verizon and at&t accused of hurting rivals,negative,negative,True
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,positive,neutral,False
us dollar wipes out sales gains for sabmiller,negative,positive,False
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,negative,negative,True
severn trent share price rises as first half profit inches up as customer,positive,neutral,False
tesco share price steady as analysts weigh in on results,positive,neutral,False
astrazeneca s lung cancer drug tagrisso gets fda approval,positive,neutral,False
insurer old mutual picks standard bank s hemphill as new ceo,positive,neutral,False
why astrazeneca plc & dixons carphone plc are red hot growth stars,positive,neutral,False
whitbread profit up as sales continue to rise looking for new ceo,positive,neutral,False
millercoors board names gavin hattersley interim ceo,neutral,neutral,True
s&p downgrades barclays and rbs on government bailout fears,negative,negative,True
tesco leads leap in ftse 100; marks & spencer drops,positive,neutral,False
old mutual first quarter sales up 18 buoyed by emerging markets,positive,neutral,False
update 1 dairy crest loses a third of morrisons milk contract,negative,negative,True
glencore slumps 30 percent as debt fears grow,negative,negative,True
glaxo s viiv healthcare signs china manufacturing deal with desano,positive,neutral,False
shell offers 50 percent premium to buy bg for $70 billion,positive,neutral,False
ab inbev to sell sabmiller stake in china s snow beer,negative,neutral,False
irish housebuilder cairn homes plans london listing,positive,neutral,False
bpi says caixabank isabel dos santos reach agreement over angola exposure,positive,neutral,False
stanchart and rbs struggle in bank of england stress tests,negative,negative,True
glencore chief blames rivals overproduction for share price fall,negative,negative,True
aviva weighs cash handout after beating profit forecast,positive,neutral,False
saudi aramco shell plan to break up motiva divide up assets,negative,negative,True
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,positive,neutral,False
intertek group announces strategic update outlining its plan,positive,neutral,False
johnson matthey profit falls but dividend rises,neutral,neutral,True
travis perkins hikes dividend 20 as profit and revenue rise,positive,neutral,False
morrisons finance chief to fill gap as ceo leaves early,negative,neutral,False
intertek swings to â£347 mln loss on oil s slump,negative,negative,True
analyst views: astrazeneca shares have seen recent volatility; what will 2015,negative,negative,True
update 2 pricey beers lift sabmiller s quarterly underlying sales,positive,neutral,False
australia clears ab inbev s $100 billion sabmiller buyout plan,positive,neutral,False
wpp world s largest ad agency reports strong 2015 growth,positive,positive,True
glencore blames rivals for creating metals glut,negative,neutral,False
intercontinental hotels denies reports of starwood merger talks,negative,negative,True
tesco criticised for disgraceful advert showing domestic worker being slapped,negative,negative,True
fda panel backs safety updates for astrazeneca takeda drugs,positive,neutral,False
hargreaves lansdown share price falls as costs mount although pensions,negative,neutral,False
tesco asda sales fall as march of the discounters continues kantar,negative,neutral,False
despite sales growth uk s tesco cautions recovery to be bumpy,negative,neutral,False
sales boost for new morrisons chief david potts as tesco turnaround stalls,negative,positive,False
do it for me trend underpins uk sales growth at kingfisher,positive,neutral,False
valeant names interim leader as ceo remains hospitalized,neutral,neutral,True
astrazeneca to buy zs pharma for $2 7 billion,positive,neutral,False
barclays bonds rise as lender cuts dividends to shore up capital,positive,neutral,False
amazon to attack uk grocery market with morrisons deal,positive,neutral,False
morrisons book second consecutive quarter of sales growth,positive,neutral,False
entertainment one dispels itv takeover rumours,positive,neutral,False
crown castle buys tower development corp for $461 million,positive,neutral,False
renewed ab inbev bid for sabmiller ups stake in beer battle,positive,neutral,False
ftse edges up as investors cheer kingfisher results,positive,neutral,False
tesco shares jump 6 after christmas sales beat expectations,positive,neutral,False
berkshire hathaway names kara raiguel to lead general re unit,positive,neutral,False
eu regulators clear $100 billion plus ab inbev sabmiller deal,positive,neutral,False
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,positive,neutral,False
tullow oil suspends dividend amid oil price fall,negative,negative,True
tesco s sales pickup isn t enough,negative,neutral,False
tesco share price down as grocer faces sfo investigation outcome,negative,negative,True
aberdeen am posts h1 outflows says conditions to remain challenging,negative,negative,True
crh adds cr laurence to acquisitions tally for $1 3bn,positive,neutral,False
market report: aviva tops the market as traders approve of its choice of friends,positive,neutral,False
barclays appoints jpmorgan s paul compton as new coo,positive,neutral,False
rolls royce to ensure compliance after petrobras bribery report,negative,negative,True
refile aviva investors to move 34 bln euros in assets from axa fund arm,negative,neutral,False
investors remain skeptical about shell bg deal,negative,neutral,False
companieskingfisher bid for mr bricolage runs into trouble,negative,negative,True
aspen to buy anaesthetics from astrazeneca for $520 million,positive,neutral,False
