headline,label,prediction,correct
nokia will provide indosat turnkey services including civil works network planning implementation and integration of a wcdma 3g hspa network,neutral,positive,False
diluted earnings per share eps declined to eur 0 78 from eur 1 76,negative,positive,False
altogether finnair has canceled over 500 flights because of the strike,negative,neutral,False
basware s product sales grew strongly in the financial period by 24 percent,positive,neutral,False
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,negative,False
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,negative,positive,False
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,positive,positive,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,positive,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,positive,True
tn means that the handset supports teliasonera s telia navigator global positioning system service,neutral,positive,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,positive,True
the european central bank ecb is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest,neutral,positive,False
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,negative,neutral,False
the corresponding share capital increase eur 1 012 945 50 was entered in the trade register today,neutral,positive,False
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
feed companies suomen rehu and raisio do no import gmo feed,neutral,neutral,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,neutral,positive,False
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,neutral,False
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,neutral,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,positive,False
a & euro ; 4 8 million investment in 13 6 of lewa netted deutsche beteiligungs & euro ; 21 million,positive,neutral,False
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,positive,True
the agreement with jm is one in a series of contracts that teliasonera has signed in recent months with residential construction and real estate management companies in sweden,neutral,positive,False
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,negative,False
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,positive,positive,True
the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments,neutral,neutral,True
the business goals for 2009 will realize with the temporary lay offs carried out in the summer of 2009 and with other savings measures,neutral,neutral,True
following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and south korea,positive,neutral,False
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,neutral,positive,False
the seminar introduced modern clean technologies and products financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in vietnam,positive,positive,True
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,negative,positive,False
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,positive,False
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,neutral,neutral,True
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,neutral,positive,False
however the proportion of the paid standing orders grew in 2009,positive,neutral,False
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,positive,True
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral,positive,False
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,positive,neutral,False
in february the elcoteq group sold its st petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the russian customs service,negative,neutral,False
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,negative,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,positive,True
it includes the company s new highly powerful compact and scalable flexi multiradio 10 base station,neutral,positive,False
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,positive,positive,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,positive,True
kesko www kesko fi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices,neutral,positive,False
the impact of cableway to teleste s net sales in 2009 is estimated to be eur 4 million,neutral,positive,False
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,neutral,neutral,True
airbus will attempt to evacuate up to 873 people within 90 seconds,neutral,negative,False
a state program has been worked out legal provisions have been developed and rules and normative documents have been specified for the functioning of a technological park,neutral,positive,False
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,positive,neutral,False
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,neutral,neutral,True
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,neutral,False
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,neutral,positive,False
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,neutral,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,positive,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral,positive,False
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,positive,positive,True
the repurchases shall decrease the distributable capital and reserves,negative,negative,True
also chile is an important market area for forest machine companies,neutral,positive,False
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
the bank of +àland acquired the private banking business asset management and share brokerage business of kaupthing sweden in early 2009,neutral,positive,False
we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again comments vacon plc president and ceo vesa laisi,positive,positive,True
