headline,label,prediction,correct
the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york as well as the philadelphia museum of art,neutral,positive,False
aspocomp group oyj stock exchange release december 15 2006 at 4:50 pm according to the disclosure received today by aspocomp group oyj the share of henrik nyberg in aspocomp group oyj s share capital and votes has decreased below 5 percent,neutral,neutral,True
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,positive,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral,positive,False
the company has exported into about twenty european countries as well as to africa,neutral,positive,False
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive,negative,False
after the takeover cramo will become the second largest rental services provider in the latvian market,positive,positive,True
the workforce will be reduced also in the amsterdam office in the netherlands,negative,positive,False
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,positive,neutral,False
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,positive,True
as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds,negative,negative,True
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
metso estimates the need for personnel reductions to amount to 25 people,negative,negative,True
solvay s a has engaged poyry to provide project management engineering procurement and site services for a hydrogen peroxide production plant to be built by a solvay basf joint venture at basf s zandvliet site belgium,neutral,neutral,True
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,positive,positive,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,positive,True
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,neutral,negative,False
satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy,positive,positive,True
iggesunds bruk in sweden is one of the most advanced fully integrated pulp and paperboard mills in the world,positive,positive,True
ahlstrom corporation anne pirila director financial communications distribution : helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiber based materials,neutral,neutral,True
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral,positive,False
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral,neutral,True
our solutions are industry independent supporting multilingual and currency needs modular and applicable to companies of all sizes ceo ilkka sihvo said,neutral,positive,False
rsa s shares closed at 156 9 p at the time of going to press,neutral,positive,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,neutral,False
the right margin will be viewed separately in detail with every customer,neutral,positive,False
according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per+ñmeri the northernmost part of the gulf of bothnia,negative,negative,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,negative,True
talentum s net sales in september were smaller than expected,negative,neutral,False
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral,positive,False
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,neutral,positive,False
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative,negative,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral,negative,False
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,neutral,False
a plumbing business has announced it is sponsoring a professional darts player,neutral,neutral,True
according to barclays the f secure software will protect users from hackers viruses spyware and other digital attacks,neutral,positive,False
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,neutral,True
the finnish company has also reached arrangements regarding the working hours and annual holidays,neutral,neutral,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
the share capital of basware corporation is 11 720 829,neutral,neutral,True
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive,negative,False
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral,neutral,True
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,positive,False
finnish suominen corporation that makes wet wipes nonwovens and flexible packaging is starting employer employee negotiations at its tampere plant in finland to lay off about 25 employees,negative,positive,False
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
the investment will be worth approximately eur 100mn,neutral,positive,False
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,positive,negative,False
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,neutral,True
the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri,neutral,positive,False
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,positive,True
christine idzelis eqt partners sheds salcomp swedish financial investor eqt partners is selling a majority of its stake in mobile phone charger manufacturer salcomp oyj to nordic investment company nordstjernan ab,neutral,negative,False
when the web user clicks on the link contained in the mail he finds himself on a bogus site that imitates that of his bank and which retrieves his personal banking data,negative,negative,True
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive,positive,True
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,positive,False
martela said plans to expand its recycled furniture business elsewhere in finland too,positive,negative,False
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral,neutral,True
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,neutral,False
the value of the deal exceeds eur500 000 the company said,neutral,positive,False
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,negative,False
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive,positive,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,negative,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,positive,False
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,neutral,positive,False
the total number of filling stations has been on the decrease recently,negative,negative,True
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,negative,False
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,neutral,positive,False
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,neutral,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,neutral,True
net sales will however increase from 2005,positive,positive,True
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway,positive,neutral,False
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral,positive,False
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,positive,False
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral,positive,False
our tools are specifically designed with the needs of both the business users and ict experts in mind,neutral,negative,False
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,neutral,False
the company will release its 2010 results on 11 february 2011,neutral,positive,False
in beers olvi retained its market position,neutral,neutral,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,positive,False
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,neutral,False
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive,positive,True
inha works has invested in its product development and market research,neutral,neutral,True
helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,neutral,positive,False
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
the order was worth eur 8mn,neutral,positive,False
the gross area of eight houses will be 12 167 m2,neutral,neutral,True
the company intends to raise production capacity in 2006,positive,neutral,False
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,positive,False
