text,true_label,predicted_label,correct
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,1,1,True
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,2,2,True
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,0,0,True
the customers will have an access to integrated propeller and gear packages from one source,1,1,True
management decided at the end of 2005 to increase cathode copper capacity,1,2,False
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,1,1,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,1,1,True
consumers have very well received our packed fresh meat,2,2,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,1,1,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,1,1,True
in his turn fradkov said russia is interested in adopting finnish experience in forming technology parks in the framework of implementing the law on special economic zone,1,1,True
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,1,1,True
stora enso will receive a 19 9 pct equity interest in the combined company,1,1,True
and the broker repeated its buy rating based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007,2,2,True
upm kymmene said its has not indicated any interest in any domestic consolidations,1,1,True
the pretax profit of the group s life insurance business increased to eur36m from eur27m,2,2,True
nastola axe 14 jobs 16 february 2010 finnish wood products technology firm raute oyj hel : rutav said today that it will transfer to nastola southern finland the production of its jyvaskyla plant which will affect 14 people,1,1,True
in finland hamina cargo terminal of finnish nurminen logistics has purchased a warehouse with ground lease rights in the port of hamina,1,1,True
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,1,1,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,1,1,True
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,1,2,False
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,1,1,True
several growth initiatives in the chosen geographic areas are already ongoing it continued noting lindex opened its first store in the czech republic this autumn in brno,2,2,True
adjustment to the fall in price level in contrast has been less effective,0,1,False
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,1,1,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,1,1,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,1,1,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,1,1,True
these restrictions do not apply to statutory dividends,1,1,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,2,2,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,0,0,True
korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview,1,2,False
scanfil will execute the temporary lay offs by mid october 2009 and the job cuts by march 2010,0,1,False
