headline,label,prediction,correct
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,negative,False
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,neutral,True
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,negative,False
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,negative,False
the acquisition is part of ramirent s central and eastern european growth strategy,neutral,positive,False
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,positive,False
odell has not contacted the state of finland in this issue,neutral,negative,False
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,neutral,True
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,neutral,neutral,True
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,neutral,False
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,neutral,True
the acquisition sum has not been disclosed,neutral,negative,False
the order is related to renewing the network of the telecommunications operator,neutral,neutral,True
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,neutral,negative,False
the fine print is here,neutral,positive,False
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,neutral,True
finnish bank alandsbanken said monday it will buy the swedish operations of iceland s troubled kaupthing bank for 414 million kronor $ 49 5 million in cash,neutral,neutral,True
in addition a reduction of nine persons will be made through pension or other arrangements the company added,neutral,negative,False
the company has also supplied more than 200 mw of power generating equipment for a number of projects in papua new guinea including 12 engines of the wartsila 32 type to lihir gold,neutral,neutral,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,positive,False
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,neutral,True
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,positive,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,positive,False
the shares subscribed will be eligible for trade on the following day from the registration,neutral,positive,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,neutral,False
e s building system service had revenue of eur 355 mln in 2007,neutral,positive,False
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,neutral,False
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,neutral,negative,False
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,neutral,positive,False
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
