headline,label,prediction,correct
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,positive,True
the new name of the sanoma division will be sanoma news,neutral,positive,False
the original contract was signed last summer,neutral,negative,False
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,neutral,negative,False
the estimated annual value of the frame agreement is about eur 50mn,neutral,negative,False
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,positive,False
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,neutral,negative,False
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,negative,False
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,negative,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,negative,False
the number of bodily injury cases quadrupled in 2000 2006,negative,negative,True
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,negative,False
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,negative,False
hk ruokatalo now accounts for about 50 of poultry sales in finland and profitability is at a good level,positive,negative,False
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,positive,False
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,neutral,positive,False
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral,negative,False
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,positive,False
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,positive,positive,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,negative,False
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral,positive,False
rimi supermarket is the key customer in magistral center,neutral,negative,False
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,negative,False
the incident happened at 2:30 p m on avenue 192 at road 196,neutral,negative,False
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive,negative,False
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral,negative,False
finnish p+âyry has been awarded an engineering contract by cfr the national railway company of romania,positive,positive,True
repeats sees 2008 ebita above 18 pct of sales,positive,negative,False
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,negative,False
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral,negative,False
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive,negative,False
and the broker repeated its buy rating based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007,positive,positive,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,negative,False
the new sepa cads will replace finnish bank cards,neutral,negative,False
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,negative,False
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,positive,False
net sales will however increase from 2005,positive,negative,False
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,positive,False
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,positive,False
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,positive,False
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral,negative,False
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,negative,False
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,positive,False
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,negative,True
upon completion of these transactions metso s stake will amount to more than 60,neutral,negative,False
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,negative,False
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,True
other measures included increasing synergies and economies of scale within the grimaldi group and personnel adjustments divestments and redelivery of excess tonnage,neutral,positive,False
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive,negative,False
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,negative,False
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,negative,False
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,neutral,positive,False
we serve a broad range of customers including construction and process industries shipyards the public sector and households,neutral,negative,False
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,negative,False
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,negative,False
approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area with the remaining sek 87 million taken from the western coast the inspectorate said,neutral,positive,False
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative,negative,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,positive,False
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral,positive,False
on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor,neutral,negative,False
this could be us,neutral,negative,False
finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,negative,False
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,negative,True
sanoma magazines net sales are estimated to grow in 2006,positive,negative,False
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,negative,False
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,neutral,negative,False
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,negative,False
the contract is worth some eur 1 million,neutral,negative,False
hobby hall s sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales,negative,negative,True
the contract covers installation training and start up services,neutral,negative,False
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,neutral,positive,False
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,negative,negative,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,negative,False
we reached agreement with the union that flights will continue as normal finnair spokesman usko maatta said,positive,negative,False
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,neutral,negative,False
according to tyrv+ñinen s estimation japan is a very essential location in terms of finnair s asian strategy,neutral,positive,False
outokumpu s chief executive juha rantanen expressed his confidence in china market,positive,negative,False
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,negative,False
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,negative,False
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,positive,False
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,negative,False
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,negative,False
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,negative,False
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,positive,negative,False
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,negative,True
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,negative,negative,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,negative,False
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,negative,True
the investment will be worth approximately eur 100mn,neutral,positive,False
the respondents praised finnair s reliability finnishness and understanding of its target group,positive,negative,False
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative,negative,True
its total annual revenue comes up to about 160 mln zloty $ 56 9 mln 42 3 mln euro,neutral,negative,False
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,negative,False
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,negative,False
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,positive,False
this would be a huge process,neutral,negative,False
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,negative,True
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,negative,True
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,positive,negative,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,negative,False
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral,negative,False
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,positive,False
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,negative,False
the tekla structures product box if needed is now made from recycled material,neutral,negative,False
hkscan headquartered in turku finland is a leading northern european food group with 10 000 employees in nine countries,neutral,positive,False
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,negative,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,neutral,positive,False
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,negative,positive,False
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,neutral,True
i m not sure what s happening,neutral,negative,False
he is resting comfortably and is looking forward to getting back to work,neutral,negative,False
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative,negative,True
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,neutral,positive,False
the closing of such transaction took place today,neutral,negative,False
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive,negative,False
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral,negative,False
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,positive,negative,False
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,positive,False
turnover rose to eur21m from eur17m,positive,negative,False
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,negative,True
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,negative,False
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,positive,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,positive,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,positive,True
the transaction is expected to be completed next spring,neutral,negative,False
all rights reserved,neutral,negative,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,negative,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,negative,False
he wore a black beanie type cap and a black jacket,neutral,negative,False
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,negative,negative,True
in middle east & north africa tecnotree has grown considerably in the recent years,positive,negative,False
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,neutral,negative,False
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,negative,True
