text,true_label,predicted_label,correct
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,2,1,False
the new name of the sanoma division will be sanoma news,1,1,True
the original contract was signed last summer,1,2,False
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,1,2,False
the estimated annual value of the frame agreement is about eur 50mn,1,1,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,1,1,True
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,1,1,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,1,1,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,1,1,True
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,2,2,True
the number of bodily injury cases quadrupled in 2000 2006,0,0,True
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,2,0,False
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,1,1,True
hk ruokatalo now accounts for about 50 of poultry sales in finland and profitability is at a good level,2,1,False
the capital structure of solidium may be complemented by other financial instruments in the future,1,1,True
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,1,1,True
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,1,1,True
after non recurring items of eur 177mn profit amounted to eur 20mn,1,0,False
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,2,1,False
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,1,1,True
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,0,0,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,1,1,True
rimi supermarket is the key customer in magistral center,1,1,True
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,2,2,True
the incident happened at 2:30 p m on avenue 192 at road 196,1,1,True
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,2,2,True
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,1,1,True
finnish p+âyry has been awarded an engineering contract by cfr the national railway company of romania,2,2,True
repeats sees 2008 ebita above 18 pct of sales,2,2,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,2,2,True
6 october 2010 finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,1,1,True
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,2,2,True
and the broker repeated its buy rating based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007,2,2,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,2,0,False
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,2,2,True
the new sepa cads will replace finnish bank cards,1,1,True
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,2,2,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,1,1,True
net sales will however increase from 2005,2,2,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,1,1,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,1,1,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,1,1,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,1,1,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,2,2,True
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,1,1,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,0,1,False
upon completion of these transactions metso s stake will amount to more than 60,1,1,True
the transaction doubles tecnomens workforse and adds a fourth to their net sales,2,2,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,0,0,True
other measures included increasing synergies and economies of scale within the grimaldi group and personnel adjustments divestments and redelivery of excess tonnage,1,2,False
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,2,2,True
