headline,label,prediction,correct
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,positive,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,positive,False
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,neutral,False
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,positive,False
according to olvi the company is already negotiating new agreements,neutral,neutral,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,positive,False
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,positive,False
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,neutral,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,positive,False
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,neutral,True
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
arena partners oy is a development company for electronic business,neutral,neutral,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,positive,False
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral,neutral,True
uponor improved its performance in spite of the decrease in residential construction in the us,positive,positive,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,neutral,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,positive,False
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
the company then said it will focus its resources on clinical research,neutral,neutral,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,neutral,positive,False
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,neutral,negative,False
in the first half of 2008 the bank s operating profit fell to eur 11 8 mn from eur 18 9 mn while net interest income increased to eur 20 9 mn from eur 18 8 mn in the first half of 2007,negative,positive,False
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,neutral,positive,False
new novator products are supposed to be exported,neutral,neutral,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
all of raisio s divisions recorded an operating profit,positive,positive,True
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,neutral,True
the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,negative,positive,False
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,neutral,neutral,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,neutral,True
operating profit surged to eur21m from eur106 000,positive,positive,True
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,True
the offer represents a premium of 24 over the stock s closing price on friday,positive,neutral,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,positive,True
production is scheduled to start by the end of april 2007,neutral,neutral,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,neutral,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,neutral,True
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
kiosk and cinema operations have suffered in particular,negative,negative,True
this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtam+ñki oyj s ceo jukka moisio,neutral,positive,False
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,positive,positive,True
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral,neutral,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative,neutral,False
the options might include a partial or total divestment of their shareholdings in ovako,neutral,neutral,True
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,positive,False
the order includes a new crecent former headbox and reel,neutral,neutral,True
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,positive,False
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
profit of the accounting period was eur 0 3 mn,neutral,positive,False
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
profit per share was eur 1 03 up from eur 0 87,positive,positive,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,positive,False
for 24 hour news try icis news www icis com click trial then icis news,neutral,neutral,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,positive,True
measures will be launched immediately and are due to be finalized in the first quarter of 2010,neutral,positive,False
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,neutral,positive,False
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,negative,neutral,False
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,positive,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral,neutral,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,positive,False
the insurer anticipates its share in nordea s net profit to be significant,positive,positive,True
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,positive,True
earnings per share eps amounted to a loss of to eur0 06,negative,negative,True
eps from continuing operations came in at 0 30 eur up from 0 17,positive,neutral,False
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,positive,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,positive,False
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,neutral,True
maximum amount of terminations in finland is 40 employees the company added,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,positive,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,neutral,True
the diesel margin has remained high,positive,neutral,False
the paper industry s de inking sludge which is produced in mills that use recycled fiber when printing ink is removed from recovered paper is also a suitable raw material,neutral,positive,False
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,positive,False
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,negative,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,neutral,True
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,neutral,positive,False
the production capacity can be tripled without any major additional investments the company said,positive,neutral,False
kai tulonen chief technology officer sysopen digia says : mobility business suite represents a significant milestone in the company s offering to the telecommunications industry,positive,positive,True
as a part of the eseries business promise the nokia e50 has been equipped with a variety of email solutions in a small and stylised package said dave grannan general manager enterprise solutions nokia,neutral,positive,False
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,neutral,positive,False
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral,neutral,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,neutral,True
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,positive,False
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,positive,False
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,neutral,neutral,True
there is no room to modify the share component as we have already indicated,neutral,neutral,True
a cut above bring the outdoors in with these birch branch coasters,neutral,negative,False
operating cash flow after investments totalled eur 61 3 mn compared to eur 75 3 mn in the corresponding period in 2007,negative,neutral,False
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,positive,True
construction is expected to be completed in the summer of 2011,neutral,neutral,True
the new shares entitle their holders to dividends for fiscal 2006,neutral,positive,False
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral,neutral,True
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,negative,False
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,positive,positive,True
they are responsible for their own operations customer relationships and the development of these,neutral,positive,False
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
the contract has been allotted as per lowest price criteria,neutral,negative,False
rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,True
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,neutral,positive,False
sales of clothing developed best,positive,positive,True
ethanol would be made from barley and production could start in 2008,neutral,neutral,True
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,neutral,neutral,True
sales by seppala diminished by 6 per cent,negative,neutral,False
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral,positive,False
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,neutral,False
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,positive,False
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,positive,False
