headline,label,prediction,correct
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,neutral,False
nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006,neutral,neutral,True
the right margin will be viewed separately in detail with every customer,neutral,neutral,True
its 168 asset management experts manage assets worth over eur 35 billion,neutral,neutral,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,neutral,True
marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action,neutral,positive,False
europe however remains an important and strong market for us,neutral,positive,False
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,neutral,False
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,neutral,True
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,neutral,True
outokumpu s chief executive juha rantanen expressed his confidence in china market,positive,neutral,False
the aim is to develop open source application solutions,neutral,neutral,True
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,positive,neutral,False
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,True
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,positive,positive,True
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,neutral,True
a le coq had a market share of 41 3 percent and rival beverage group saku 32 1 percent,neutral,neutral,True
besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment paavel said,positive,neutral,False
other shareholder entitlements became effective today,neutral,positive,False
