headline,label,prediction,correct
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,neutral,False
the main strength of the cooperation project lies in merging the know how of two large companies,positive,positive,True
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,neutral,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,neutral,False
its 168 asset management experts manage assets worth over eur 35 billion,neutral,neutral,True
the project is expected to be completed in 2009,neutral,neutral,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,neutral,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
rapala fishing frenzy 2009,neutral,neutral,True
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative,neutral,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral,neutral,True
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,neutral,True
finnish raute precision has won large glass batch plant and mortar plant orders from mexico and the us,positive,neutral,False
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral,neutral,True
financial terms were n t disclosed,neutral,negative,False
status : agreed,neutral,neutral,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,neutral,True
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral,negative,False
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,negative,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,negative,neutral,False
the maximum number of new shares to be offered is 22 million,neutral,neutral,True
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,neutral,neutral,True
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,negative,negative,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,neutral,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,neutral,True
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,neutral,True
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,neutral,neutral,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral,neutral,True
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,positive,neutral,False
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
previously it projected the figure to be slightly lower than in 2009,neutral,neutral,True
the insurance division turned a eur120m profit,neutral,neutral,True
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,neutral,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,neutral,True
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,neutral,True
the front surfaces of these valve plates are directed towards each other,neutral,neutral,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,negative,True
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive,positive,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,positive,neutral,False
sanoma magazines net sales are estimated to grow in 2006,positive,positive,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,neutral,True
the value of the order is eur 4mn,neutral,neutral,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,negative,True
it is necessary to strengthen the company s operations however,neutral,positive,False
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,neutral,True
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,neutral,True
the diesel margin has remained high,positive,neutral,False
also the traditional grapevine carries a lot of weight,neutral,neutral,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,neutral,True
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,positive,True
net profit in the period in 2009 was euro 29 million,neutral,neutral,True
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,negative,False
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,neutral,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,neutral,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,neutral,True
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,neutral,neutral,True
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,neutral,True
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,positive,True
that topped consensus forecasts for earnings of 0 21 euros a share,positive,neutral,False
the company distributes hiab s products as well as other products,neutral,neutral,True
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,neutral,neutral,True
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,positive,True
