headline,label,prediction,correct
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,neutral,False
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,neutral,negative,False
the company did not disclose the price of the acquisition,neutral,negative,False
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,positive,True
the plant is expected to enter commercial operation by mid 2009,neutral,neutral,True
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,neutral,True
technopolis has set aside a plot of land measuring 4 6 hectares to build the park mikkonen said,neutral,neutral,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,negative,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,neutral,False
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,negative,neutral,False
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,neutral,True
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,neutral,positive,False
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,neutral,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,neutral,False
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,neutral,neutral,True
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,positive,positive,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,neutral,False
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,neutral,False
we offer our customers solutions based on renewable raw materials,neutral,neutral,True
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral,neutral,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,neutral,False
this could be us,neutral,neutral,True
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,positive,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,neutral,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,neutral,False
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,neutral,False
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,neutral,positive,False
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral,neutral,True
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,negative,negative,True
the sale price was not disclosed,neutral,negative,False
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,neutral,neutral,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,neutral,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
