headline,label,prediction,correct
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,neutral,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,positive,negative,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,neutral,False
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,positive,neutral,False
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,neutral,True
the contract is worth some eur 1 million,neutral,neutral,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,neutral,neutral,True
scopi chief business excellence officer eng,neutral,positive,False
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,positive,False
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,positive,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive,positive,True
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,positive,negative,False
the department store division reported an increase in sales of 4 per cent,positive,negative,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,neutral,neutral,True
this includes a eur 39 5 mn change in the fair value of investment properties,neutral,positive,False
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,neutral,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,neutral,False
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,neutral,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,neutral,True
the firm s uk head office is in rugby road lutterworth,neutral,neutral,True
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,neutral,neutral,True
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,neutral,False
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,neutral,positive,False
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,positive,neutral,False
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,neutral,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,negative,False
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,negative,neutral,False
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive,positive,True
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,negative,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,neutral,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,positive,False
these savings will have full impact as of the beginning of 2007,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,neutral,False
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,neutral,True
the mill has long traditions and holds an established position in the markets,positive,neutral,False
finnish insurance company fennia and kesko group are ending their loyal customer cooperation,negative,positive,False
of this eur 38 8 mn was net interest income,neutral,positive,False
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,positive,positive,True
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,neutral,False
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,neutral,True
alexandria va june 7 michael g williams of newbury park calif has developed a network device,neutral,neutral,True
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,neutral,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,positive,False
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,negative,False
a total of $ 78 million will be invested in the project,neutral,neutral,True
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,neutral,neutral,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,neutral,False
no other ev3 devices were involved in this action,neutral,neutral,True
protalix has $ 42 million in cash and no sales,neutral,neutral,True
around 250 of these reductions will be implemented through pension arrangements,neutral,neutral,True
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive,neutral,False
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral,neutral,True
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,positive,neutral,False
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,negative,True
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,neutral,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,negative,positive,False
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
the value of the order is eur 4mn,neutral,positive,False
the contract includes design construction delivery of equipment installation and commissioning,neutral,neutral,True
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,positive,True
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,neutral,neutral,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,neutral,False
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,neutral,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,positive,False
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,positive,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,positive,True
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive,neutral,False
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
and u s energy executives say high steel prices are threatening energy exploration,negative,negative,True
the expansion will be delivered in the fourth quarter of 2006,neutral,neutral,True
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral,neutral,True
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,neutral,neutral,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,positive,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,neutral,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,neutral,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral,positive,False
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,neutral,True
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive,neutral,False
net sales have been eaten by the weak us dollar,negative,negative,True
airbus will attempt to evacuate up to 873 people within 90 seconds,neutral,neutral,True
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,neutral,True
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,neutral,True
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,positive,neutral,False
the most important export markets are norway germany russia and france,neutral,negative,False
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,neutral,neutral,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,neutral,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,neutral,neutral,True
our aim is to understand different traffic patterns based on the use of each building,neutral,neutral,True
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,positive,False
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative,neutral,False
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,neutral,neutral,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,neutral,False
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,positive,True
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,negative,False
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,neutral,neutral,True
the appointments will be in force until the new ceo has been appointed,neutral,negative,False
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,negative,neutral,False
union and company officials did not return calls yesterday,neutral,neutral,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,neutral,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,negative,False
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
finnish bank of +àland +àlandsbanken has issued a profit warning,negative,positive,False
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,neutral,positive,False
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
com and possibly also through photo msn,neutral,neutral,True
the new organization consists of two business units : charging & messaging and finance & administration,neutral,neutral,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,negative,False
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,neutral,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
finnish forest machinery manufacturer ponsse has issued a profit warning,negative,positive,False
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,negative,False
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,positive,False
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive,negative,False
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative,negative,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,positive,False
in finland alma media will focus on quality and developing chain operations,neutral,neutral,True
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive,neutral,False
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral,neutral,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,neutral,False
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,neutral,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,neutral,True
the gross area of eight houses will be 12 167 m2,neutral,negative,False
marketing will use tikkurila s existing infra structure and local knowledge in russia,neutral,neutral,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,neutral,True
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,neutral,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,neutral,False
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
subscription sales decreased slightly,negative,neutral,False
