headline,label,prediction,correct
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,neutral,False
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,neutral,False
our design team has long admired marimekko s vivid patterns and colors,positive,neutral,False
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,neutral,neutral,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,neutral,False
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,neutral,neutral,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,neutral,False
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,neutral,neutral,True
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,neutral,False
the output of the contracts totals 72 mwe,neutral,neutral,True
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,neutral,True
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,neutral,False
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,positive,neutral,False
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral,neutral,True
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,negative,neutral,False
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
the acquisition is expected to improve access to chrome ore resources in turkey,positive,positive,True
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
we have a group of 120 volunteers made up of digicel employees who will manage the distribution over the next week they will distribute the 19 000 tents to more than 150 organizations digicel haiti ceo maarten boute said,neutral,neutral,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,positive,True
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive,positive,True
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive,neutral,False
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,neutral,True
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,True
it would be premature to talk about dates volume and the investment procedure he said,neutral,negative,False
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,neutral,False
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,neutral,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,neutral,True
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,neutral,False
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,neutral,False
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,neutral,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral,neutral,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,neutral,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,neutral,False
the total investment of the project will be approximately eur 36m,neutral,neutral,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,neutral,True
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,neutral,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,neutral,False
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral,neutral,True
upon completion of these transactions metso s stake will amount to more than 60,neutral,neutral,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,neutral,True
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
the expanded company will continue to be called newpage,neutral,neutral,True
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral,neutral,True
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative,neutral,False
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,neutral,neutral,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,neutral,False
net profit in the same period in 2006 was x20ac 172 million,neutral,neutral,True
according to finnair technical services the measure is above all due to the employment situation,neutral,neutral,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,neutral,True
the competition was received with great enthusiasm by the employees he goes on,positive,positive,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
estonia s beer market overall grew three percent last year to 130 million liters,positive,neutral,False
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral,neutral,True
the company says the measures are no longer needed,neutral,neutral,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive,neutral,False
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
the site will cover over six hectares,neutral,neutral,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,neutral,True
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,neutral,neutral,True
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,neutral,False
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,neutral,False
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,negative,negative,True
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,positive,True
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
the total value of these two contracts is over eur 21 million,neutral,neutral,True
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,negative,False
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,neutral,False
russia s video international group holds a controlling stake in russian media ventures,neutral,neutral,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,neutral,False
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,neutral,neutral,True
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,neutral,True
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,neutral,True
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,negative,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,neutral,True
the acquisition price was not disclosed,neutral,negative,False
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,neutral,True
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,positive,neutral,False
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,neutral,True
net sales dropped by 6 year on year to eur 11 9 million,negative,negative,True
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,positive,neutral,False
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,neutral,False
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,positive,positive,True
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,neutral,negative,False
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,neutral,False
to see more of new haven register or to subscribe to the newspaper,neutral,neutral,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,positive,True
investments are not disclosed,neutral,negative,False
operating profit of the asian plants grew markedly,positive,neutral,False
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,neutral,neutral,True
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,neutral,False
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,positive,neutral,False
the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,True
in addition the company is considering the start of production in russia,neutral,neutral,True
the business development initiatives in north america are headed by lynn shanahan,neutral,neutral,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,neutral,True
in the baltic countries atria s target is organic growth,neutral,neutral,True
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,neutral,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,neutral,False
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,negative,True
olli pekka kallasvuo was elected as vice chairman of the board,neutral,neutral,True
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,neutral,positive,False
less than ten people will face pension agreements,neutral,neutral,True
jukka hienonen the current finnair ceo will step down at the end of january 2010,neutral,neutral,True
no planned closing date was provided,neutral,negative,False
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,neutral,False
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,neutral,neutral,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral,neutral,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
elite residence tower a new development by tameer is located at the heart of dubai marina,neutral,neutral,True
e s building system service had revenue of eur 355 mln in 2007,neutral,neutral,True
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral,neutral,True
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,positive,neutral,False
the contract is worth some eur 1 million,neutral,neutral,True
the medium term operative targets of the company remain unchanged,neutral,neutral,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive,neutral,False
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative,negative,True
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,neutral,neutral,True
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,negative,neutral,False
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,neutral,neutral,True
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,neutral,False
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral,neutral,True
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral,neutral,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive,neutral,False
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
talvik says the relocation of application programs on servers will continue while hp servers were approved because of hp supplying a tailor made solution to elisa,neutral,neutral,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,negative,False
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,neutral,True
