headline,label,prediction,correct
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,positive,False
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral,negative,False
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,positive,False
a plumbing business has announced it is sponsoring a professional darts player,neutral,neutral,True
net sales will however increase from 2005,positive,negative,False
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive,negative,False
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,negative,False
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,positive,False
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,positive,False
salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,False
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,negative,False
of this eur 38 8 mn was net interest income,neutral,neutral,True
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,neutral,positive,False
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,neutral,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,positive,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,negative,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,positive,True
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,negative,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,negative,False
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,positive,False
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,positive,False
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,negative,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,positive,False
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,positive,False
nd not disclosed,neutral,negative,False
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,negative,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative,neutral,False
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,negative,False
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,positive,True
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,neutral,False
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive,positive,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,negative,False
yakima created the position for him after emerging from economic downturns of its own,neutral,neutral,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,neutral,True
it has been agreed with the company s board of directors that she will be available in an advisory role,neutral,positive,False
the rebuilds are designed to improve the machines performance and product quality,positive,positive,True
the value of the orders is about eur 70mn,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,neutral,positive,False
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive,positive,True
the solution will now be expanded to include all ground staff tasks,neutral,neutral,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,positive,True
the new technology improves the glass quality and consistency while increasing throughput,positive,positive,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,positive,False
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive,neutral,False
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative,negative,True
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,neutral,False
this amount will not be included in the pensionable salary,neutral,negative,False
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,negative,False
the acquisition sum has not been disclosed,neutral,negative,False
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,negative,True
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,positive,False
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,negative,False
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,neutral,False
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,neutral,True
