headline,label,prediction,correct
helsinki afx kci konecranes said that franklin resources inc s share of voting rights in the finnish cranes company fell last week to 4 65 pct from more than 9 pct in october 2005,negative,positive,False
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,positive,False
airbus will attempt to evacuate up to 873 people within 90 seconds,neutral,neutral,True
pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,positive,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
rosen was cautious about being too optimistic inregard to the second half of the year,neutral,negative,False
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,negative,False
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral,positive,False
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive,neutral,False
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,positive,positive,True
this bold spinning 360 red fabric design is set beautifully on ercols napoli sofa,positive,positive,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,positive,False
a spokeswoman for the italian fashion house declined comment on the settlement,neutral,neutral,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,negative,positive,False
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,neutral,False
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
global banking news 28 september 2010 tieto corporation and pohjola bank pink : pojlf are to cooperate on swift services,positive,negative,False
nasdaq listed yahoo inc has introduced a new service that enables malaysians to take their favorite internet content and services with them on their mobile phones,positive,positive,True
fortum also has a blocking stake in northwestern tgk 1,neutral,neutral,True
subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,neutral,positive,False
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,negative,True
uncommonly weak snow conditions in nearly every market have affected our first quarter result chief executive roger talermo said,negative,negative,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,neutral,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,neutral,False
also the city s insurance company if p & c insurance has said it will not pay compensation,negative,neutral,False
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,negative,False
an estimated 30 pct of mobile calls are made from the home and france telecom hopes that 15 pct of its orange clients will sign up for the service by the end of 2008,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,negative,True
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,negative,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,negative,False
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral,neutral,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
viking line head jan kaarstroem told tt that his company s ferries were well equipped to handle ice and that all the passengers were safe,positive,positive,True
the terms of the aforementioned funding are considerably below the bank s current cds levels in the market and have a maturity ranging from 1 to 7 5 years,negative,positive,False
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive,positive,True
olvi s target is to strengthen its market share in soft drinks mineral waters ciders long drinks and energy drinks,neutral,positive,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,positive,False
sanoma is a buyer not a target he said,neutral,neutral,True
according to the original merger plan scanfil would get a 79 stake in the combined business,neutral,positive,False
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,negative,False
according to product manager lassi hietanen building a power plant that burns mixed waste in helsinki may not be a good idea because this reduces the production of combined power plants using natural gas,neutral,positive,False
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,positive,True
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,neutral,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,negative,False
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,neutral,True
the efore plant at saarijarvi in central finland is one of the largest employers in the region,neutral,neutral,True
kiosk and cinema operations have suffered in particular,negative,positive,False
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,neutral,False
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,negative,False
incap furniture is presently negotiating staff cuts,negative,neutral,False
production will expand to other of elcoteq s locations including mexico and hungary during 2010,positive,negative,False
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,positive,False
the report also said nokia s operations comprising the sites at bochum ulm dusseldorf munich and frankfurt posted operating profit after interest of 246 mln eur,neutral,neutral,True
the impact on tietoenator s net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15 9 mln,neutral,negative,False
