headline,label,prediction,correct
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,positive,True
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,neutral,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
about dopplr dopplr is a service for smart travellers,neutral,positive,False
the value of the order is around eur 100 million,neutral,neutral,True
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral,neutral,True
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,neutral,True
the company does not disclose the sum it applied for,neutral,neutral,True
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,neutral,False
currency conversions are based on exchange rates at the time of the deal,neutral,neutral,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,negative,False
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,neutral,False
the product advisory does not apply to any other nokia branded battery the company said,neutral,negative,False
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral,neutral,True
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,neutral,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,positive,True
talentum s net sales in september were smaller than expected,negative,negative,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,positive,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,neutral,False
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,neutral,False
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,neutral,True
the share of the share capital of both above mentioned shareholders remains below 5,neutral,neutral,True
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral,neutral,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,negative,False
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,neutral,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,neutral,False
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral,neutral,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,neutral,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,negative,True
eur 152 4 mn of this was net interest income,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,positive,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,positive,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,positive,False
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,negative,False
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,positive,False
the total donation amount is eur 1 115 000,neutral,neutral,True
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,neutral,False
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
in his current position manty has worked since 1996,neutral,neutral,True
