headline,label,prediction,correct
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,neutral,positive,False
finland based companies l+ñnnen tehtaat and raisio have decided to dissolve the joint venture company zao scandic feed which was established to start local animal feed business and feed production in northwest russia,neutral,negative,False
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,positive,False
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,neutral,negative,False
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,negative,False
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,negative,True
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive,negative,False
sales have risen in other export markets,positive,negative,False
poyry plc additional information by : martin kuzaj president industry business group finland tel +358 10 33 21179 sanna paivaniemi director investor relations poyry plc finland tel +358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability,neutral,negative,False
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,neutral,positive,False
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral,neutral,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,positive,True
this amount will not be included in the pensionable salary,neutral,negative,False
the compnay also said that it would lower the price of development projects by about one third compared with last november,neutral,negative,False
scandic feed will also diversify tosno s product portfolio further,neutral,neutral,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,positive,False
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,positive,False
viking line and stx finland said on monday that there were plans to build a 240 million euro ferry that would be launched on the turku stockholm route in spring 2013,neutral,neutral,True
finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of mid july 2009,negative,positive,False
the agreement is valid for four years,neutral,positive,False
in finland sampo bank now part of the danske bank group will lay off staff from the administrative and support functions,negative,positive,False
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,positive,negative,False
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,positive,True
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,positive,False
