headline,label,prediction,correct
it is a testament to the quality of our lte solution and our commitment to the japanese market he added,neutral,neutral,True
the end to end delivery combines the competencies and services from tietoenators telecom & media processing & network and digital innovations business areas,neutral,positive,False
vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 said olli teva marketing director renewable energy applications,neutral,neutral,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,neutral,neutral,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
among paper issues stora enso r was little changed up 0 08 pct at 12 03 eur upm kymmene was 0 48 pct higher at 18 77 eur and m real b added 0 50 pct to 3 99 eur,neutral,positive,False
the airline s share price closed down slightly at x20ac 12 51 $ 15us 74 in helsinki,negative,neutral,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
cargotec s share capital after the increase totals eur 64 299 180,neutral,positive,False
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,neutral,True
garmin fell 4 5 percent to $ 34 53 at 1:33 p m in new york while google slid 0 7 percent at $ 576 50,neutral,negative,False
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,neutral,True
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,neutral,neutral,True
this would be a huge process,neutral,neutral,True
w+ñrtsil+ñ s aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region,neutral,neutral,True
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,neutral,neutral,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,positive,positive,True
russia s top container shipping group fesco and finnish logistics company nurminen logistics have started a pilot project offering clients direct intermodal transportation service from finland to asia pacific countries fesco said in a statement,positive,neutral,False
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,neutral,True
financial details were n t disclosed,neutral,negative,False
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,negative,True
no other ev3 devices were involved in this action,neutral,neutral,True
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,neutral,False
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,neutral,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
precedex is approved for iv sedation of initially intubated and mechanically ventilated patients in intensive care,positive,neutral,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,neutral,True
the investment will be worth approximately eur 100mn,neutral,neutral,True
15 november 2010 finnish energy company fortum oyj hel : fum1v said today it and partners started negotiations to establish a new operating model for energy supply in the turku region of western finland,neutral,neutral,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,neutral,False
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,neutral,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,neutral,False
the value of the order is around eur 100 million,neutral,neutral,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,negative,True
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative,negative,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,neutral,True
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,True
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
one can even receive on the spot alerts as soon as jobs are posted putting you at the front of the queue for opportunities,neutral,positive,False
lemcon signed an investment cooperation agreement with the kaluga regional administration last november,positive,neutral,False
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,neutral,False
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive,neutral,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,neutral,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,negative,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,neutral,True
the company will issue an inaugural eurobond deal in the near future subject to market conditions,neutral,neutral,True
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,positive,False
gypsii service supports ten different languages including korean and russian,neutral,neutral,True
possible personnel reductions concern approximately 104 people,negative,negative,True
we hope to clarify our policies to finnish businesses where there are any gray areas motlanthe said,neutral,neutral,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,positive,True
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,neutral,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,positive,True
viking line manages well with its current ferries,positive,neutral,False
the fine print is here,neutral,neutral,True
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,neutral,False
upm kymmene has generated thirty one consecutive quarters of positive ebitda,positive,positive,True
with the launch of new 3g handsets nokia aims to become the winner in china s 3g market as it did in the 2g market,positive,positive,True
the product advisory does not apply to any other nokia branded battery the company said,neutral,neutral,True
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,neutral,neutral,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,negative,True
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
in ukraine too we act as a partner for major bakery clients in both production and product development,neutral,neutral,True
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,neutral,True
alexandria va july 11 hannu kahonen of juuka finland has developed an ornamental design for a handle for fire pit door the u s patent & trademark office announced,neutral,neutral,True
capman the finnish alternative asset manager has made an acquisition for its helsinki focused vehicle real estate fund i the fund has bought a seven story office built in 1973 that underwent refurbishment at the end of the 1990s,neutral,neutral,True
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,negative,neutral,False
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
the core of solidium s investment strategy is proper value enhancing asset management of the current holdings,positive,positive,True
