headline,label,prediction,correct
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,neutral,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,neutral,False
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,neutral,neutral,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,positive,False
the program which was started in the summer of 2007 was originally estimated to last approximately two years,neutral,negative,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,negative,False
at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength,positive,neutral,False
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,negative,False
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral,neutral,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,neutral,True
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive,neutral,False
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,negative,False
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,neutral,positive,False
tekla group s net sales for 2005 were approximately 38 million euros,neutral,negative,False
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,negative,True
the dividend will be paid on april 15 2008 to each of the shareholders who on the record date of april 8 2008 have been entered in the list of shareholders kept by the finnish central securities depository ltd,neutral,neutral,True
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,neutral,False
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,positive,True
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,positive,False
however the bottom line result improved thanks to positive financial items,positive,positive,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,positive,False
m and a master of business administration mba,neutral,neutral,True
the value of the order is eur 4mn,neutral,neutral,True
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,neutral,neutral,True
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,neutral,positive,False
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,positive,negative,False
finnish food industry companies hk ruokatalo and atria will form a joint venture company called l+ñnsi kalkkuna to produce turkey meat,positive,neutral,False
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,neutral,neutral,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
ssh communications security corporation is headquartered in helsinki finland,neutral,neutral,True
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,neutral,neutral,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,positive,False
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,neutral,False
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,positive,False
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members,positive,positive,True
these companies will be able to keep their market positions,positive,positive,True
the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york as well as the philadelphia museum of art,neutral,positive,False
