headline,label
in food trade sales amounted to eur320 1 m a decline of 1 1,negative
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative
the terms of the transactions remained undisclosed,neutral
we could be there,neutral
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive
no compensation for its news opinions or distributions,neutral
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive
over the years the color orange has become synonymous with quality,neutral
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive
in 2007 almost two thirds of orion s net sales came from these drugs,neutral
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive
delivery is due in the second half of 2011,neutral
they are responsible for their own operations customer relationships and the development of these,neutral
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative
