headline,label,prediction,correct
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,positive,False
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,neutral,negative,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,positive,False
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive,positive,True
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,neutral,neutral,True
operating profit decreased to nearly eur 1 7 mn however,negative,positive,False
this resulted in improved sales figures in sweden,positive,positive,True
the product advisory does not apply to any other nokia branded battery the company said,neutral,neutral,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,neutral,True
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,neutral,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,positive,True
sports equipment sales also progressed well owing to the prolonged winter season,positive,positive,True
another firm air liquide was exempted because it left the market in 1998,neutral,neutral,True
the deal will have no significant effect on the acquiring company s equity ratio,neutral,negative,False
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,neutral,True
the purchase price was not disclosed,neutral,neutral,True
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,positive,False
viking line manages well with its current ferries,positive,positive,True
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,positive,positive,True
to be number one means creating added value for stakeholders in everything we do,neutral,positive,False
the enterprise value of maritim food as has been determined as approximately eur15m,neutral,positive,False
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative,negative,True
revenues at the same time grew 14 percent to 43 million euros,positive,neutral,False
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,neutral,positive,False
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive,positive,True
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral,neutral,True
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,neutral,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,positive,True
joint procurement will be later extended to the factories in the baltic countries,neutral,neutral,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,neutral,neutral,True
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,positive,False
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,neutral,False
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,neutral,positive,False
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral,positive,False
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,neutral,neutral,True
when the product is manufactured in finland it is also packed in the country,neutral,neutral,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,positive,False
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,neutral,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,positive,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral,positive,False
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,neutral,True
net sales in 2008 are expected to be on the same level as in 2007,neutral,neutral,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,positive,False
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,positive,True
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive,positive,True
this will bring cost savings of about eur 3mn a year,positive,neutral,False
no financial details were disclosed,neutral,negative,False
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,neutral,positive,False
the company s profit totaled ls 134 700,neutral,positive,False
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,neutral,positive,False
technopolis has approximately 130 customer companies in jyvaskyla,neutral,neutral,True
the sellers were the founders of the company,neutral,neutral,True
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive,neutral,False
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,positive,positive,True
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,negative,neutral,False
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,positive,False
again the most significant sales increase of 18 6 was in russia,positive,positive,True
nordstjernan will make the offer in approximately one month in september 2007,neutral,neutral,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral,positive,False
cargo volume increased by approximately 5,positive,positive,True
the value of the contracts is about eur 3 3 mn,neutral,positive,False
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral,positive,False
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,neutral,False
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,positive,False
this is the company s first contract abroad,neutral,neutral,True
the size of a cider bottle will remain unchanged,neutral,neutral,True
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,positive,False
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,negative,False
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,neutral,True
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative,positive,False
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,positive,True
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,neutral,neutral,True
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral,neutral,True
it will focus on improving its profitability next year by streamlining operations,positive,positive,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,positive,False
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,positive,False
the electricity requirement of networks will grow with the new mobile generation,neutral,neutral,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,positive,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,neutral,True
the first phase will be completed by the end of 2012,neutral,neutral,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,positive,True
payment of shares shall be effected on subscription,neutral,positive,False
the new structure provides better communication faster decision making and cost savings proha said,positive,positive,True
in the end of 2006 the number of outlets will rise to 60 70,positive,positive,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive,negative,False
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,neutral,neutral,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral,positive,False
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,positive,False
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,neutral,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,positive,False
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,positive,positive,True
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,neutral,True
the deal was worth about eur 1 2 mn,neutral,positive,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,positive,False
why put up costly cell phone towers in thinly populated areas when a few balloons would do,neutral,negative,False
delivery is due in the second half of 2011,neutral,neutral,True
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,neutral,positive,False
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,neutral,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,positive,True
the value of the three year contract is estimated at eur40m,neutral,positive,False
com and possibly also through photo msn,neutral,neutral,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,positive,True
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,positive,positive,True
he is resting comfortably and is looking forward to getting back to work,neutral,positive,False
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,positive,False
the company closed last year with a turnover of about four million euros,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,positive,True
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,neutral,neutral,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,positive,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,True
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,positive,positive,True
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,positive,positive,True
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,neutral,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,positive,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,neutral,True
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,positive,positive,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,neutral,positive,False
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,positive,True
the transaction is expected to be completed next spring,neutral,neutral,True
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,positive,False
when this investment is in place atria plans to expand into the moscow market,neutral,positive,False
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,neutral,neutral,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,neutral,False
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,positive,neutral,False
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,negative,negative,True
the company reported net sales of eur550m in 2005 and had some 3 200 employees,neutral,neutral,True
