headline,label,prediction,correct
the order was valued at over eur15m,neutral,neutral,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,positive,False
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,neutral,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
the transaction is expected to be completed next spring,neutral,neutral,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,neutral,True
operating profit of the asian plants grew markedly,positive,positive,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral,positive,False
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,neutral,True
sales by seppala diminished by 6 per cent,negative,neutral,False
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,positive,False
each year the dividend is deducted from the subscription price,neutral,neutral,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,neutral,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,positive,False
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,positive,True
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,neutral,True
the expanded company will continue to be called newpage,neutral,neutral,True
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,negative,False
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,positive,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,neutral,False
saunalahti is a part of the elisa group,neutral,neutral,True
the passenger tunnel is expected to be put into operation in 2009,neutral,neutral,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,neutral,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,neutral,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,positive,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral,positive,False
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,neutral,True
net sales revenue per passenger is expected to increase,positive,positive,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,neutral,neutral,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,neutral,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,positive,True
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,positive,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,positive,False
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
delivery is due in the second half of 2011,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,neutral,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,neutral,True
