text,true_label,predicted_label,correct
the order was valued at over eur15m,1,1,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,1,1,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,1,1,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,1,2,False
the transaction is expected to be completed next spring,1,1,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,1,1,True
operating profit of the asian plants grew markedly,2,2,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,1,1,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,1,1,True
sales by seppala diminished by 6 per cent,0,0,True
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,1,1,True
each year the dividend is deducted from the subscription price,1,1,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,1,1,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,0,0,True
the company continued the development of a fully human antibody in its vap 1 antibody program,1,1,True
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,1,1,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,1,1,True
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,2,2,True
the start of the negotiations relating to glaston s efficiency program was announced in october,1,1,True
the expanded company will continue to be called newpage,1,1,True
the guidance has been set at 90 basis points over mid swaps the report said,1,1,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,2,2,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,0,0,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,2,2,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,0,0,True
saunalahti is a part of the elisa group,1,1,True
the passenger tunnel is expected to be put into operation in 2009,1,1,True
the approximately 20 000 dwt vessel has been ordered from india,1,1,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,1,1,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,2,2,True
the value of the firm s forestry holdings increased by sek 3 6 bn,2,2,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,1,1,True
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,1,1,True
net sales revenue per passenger is expected to increase,2,2,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,1,1,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,1,1,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,2,2,True
operating profit rose by 26 9 to eur 105 8 83 4 million,2,2,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,0,0,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,2,2,True
delivery is due in the second half of 2011,1,1,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,1,1,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,1,1,True
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,2,2,True
no financial details were revealed,1,1,True
leed is an internationally recognized green building certification system developed by the u s green building council,1,1,True
ebit margin was up from 1 4 to 5 1,2,2,True
operating profit rose to 22 1 mln eur from 19 9 mln,2,2,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,2,2,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,1,1,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,1,2,False
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,0,0,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,1,1,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,1,1,True
it is being developed by symbian the software licensing consortium led by nokia,1,1,True
