headline,label,prediction,correct
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,neutral,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,positive,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,negative,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,positive,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,negative,True
the optimization of the steel components heating process will reduce the energy consumption,positive,neutral,False
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,positive,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,neutral,True
the company will propose a dividend of eur0 12 per share for 2008,neutral,neutral,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,neutral,True
the acquisition price was not disclosed,neutral,negative,False
there is no room to modify the share component as we have already indicated,neutral,positive,False
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,negative,False
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,positive,False
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,positive,False
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,negative,False
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,neutral,False
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,negative,False
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,positive,False
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,positive,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,negative,False
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,negative,True
cargo volume increased by approximately 5,positive,positive,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,positive,False
the reductions will be implemented immediately beginning in october 2009,neutral,negative,False
in the end of 2006 the number of outlets will rise to 60 70,positive,negative,False
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,neutral,False
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,negative,False
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,positive,False
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,positive,False
the company s model is based on developer contracting construction projects and customer focused project management,neutral,neutral,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,negative,True
s business sectors are building construction infrastructure construction and technical building services,neutral,positive,False
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,positive,False
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,negative,False
we know that it exists artemyev said,neutral,neutral,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral,neutral,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,positive,False
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
otherwise the situation is under control,neutral,positive,False
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,positive,False
welcome,neutral,positive,False
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,neutral,True
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,neutral,True
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,positive,False
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative,negative,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,negative,False
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,negative,False
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,positive,False
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative,neutral,False
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,positive,False
