headline,label,prediction,correct
hk ruokatalo produces many turkey products such as cold cuts,neutral,negative,False
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,negative,False
the order is related to renewing the network of the telecommunications operator,neutral,negative,False
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,negative,False
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,negative,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,negative,False
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,negative,False
the company did not distribute a dividend in 2005,neutral,positive,False
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,negative,False
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,negative,False
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,negative,False
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive,negative,False
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,negative,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,negative,False
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,negative,False
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,negative,False
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,negative,True
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,negative,False
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,positive,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,negative,False
danske bank is denmark s largest bank with 3 5 million customers,neutral,negative,False
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,negative,False
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,negative,False
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,negative,False
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,negative,False
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,positive,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,negative,False
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,positive,False
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,negative,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,positive,False
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,negative,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,negative,False
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,positive,False
