headline,label,prediction,correct
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,negative,True
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,neutral,False
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,positive,False
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,negative,False
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,negative,False
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,neutral,True
financial details were n t disclosed,neutral,neutral,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,neutral,False
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,positive,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,positive,False
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral,neutral,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,neutral,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,positive,False
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,positive,False
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,negative,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,neutral,True
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,positive,False
