headline,label,prediction,correct
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,positive,False
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,positive,False
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,positive,False
net sales surged by 30 to eur 36 million,positive,neutral,False
the contract value amounts to eur 2 4 million,neutral,positive,False
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,negative,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,neutral,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,positive,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,neutral,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,positive,False
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,positive,False
the agreement includes application maintenance and support services,neutral,positive,False
those uncertainties cloud the long term outlook,negative,negative,True
officials did not disclose the contract value,neutral,positive,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
the business area s net sales were slightly over 2m in 2006,neutral,neutral,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,positive,False
that would be an increase from estimated sales of 117 million last year,positive,positive,True
the contract includes software licences application maintenance and training,neutral,neutral,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,positive,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,positive,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,positive,False
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,neutral,False
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,neutral,False
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,True
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,positive,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,neutral,False
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
its market share is 6 percent according to ac nielsen s 2008 data,neutral,positive,False
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
the deal was worth about eur 1 2 mn,neutral,positive,False
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
an of the invention released by the patent office said : the chambers are pressurized,neutral,neutral,True
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
