headline,label,prediction,correct
ssh communications security corporation is headquartered in helsinki finland,neutral,positive,False
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,neutral,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,negative,False
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,neutral,True
ruukki group calculates that it has lost eur 4mn in the failed project,negative,negative,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,neutral,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,neutral,False
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,neutral,True
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,positive,False
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,positive,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,positive,False
revenues at the same time grew 14 percent to 43 million euros,positive,neutral,False
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,positive,False
what we think,neutral,neutral,True
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,neutral,True
autotank group is part of aspo s systems division,neutral,negative,False
currency conversions are based on exchange rates at the time of the deal,neutral,neutral,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,positive,False
the site will cover over six hectares,neutral,neutral,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,neutral,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,neutral,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,positive,False
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,neutral,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,neutral,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,neutral,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,neutral,True
they want my credit card info and my personal details,neutral,neutral,True
the original patent was filed in finland under application no,neutral,neutral,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral,neutral,True
sanoma news advertising sales decreased by 22 during the year,negative,neutral,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,neutral,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,neutral,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,positive,True
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
no financial or pricing details were disclosed,neutral,neutral,True
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,neutral,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,positive,True
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,neutral,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,positive,False
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,positive,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,neutral,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,neutral,False
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,neutral,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,positive,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,neutral,True
nwc analysis :,neutral,neutral,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,neutral,False
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,negative,False
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,neutral,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,negative,False
olvi expects sales and market share to increase in the first quarter of 2010,positive,neutral,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,neutral,True
the total donation amount is eur 1 115 000,neutral,neutral,True
he will report to capman plc s ceo heikki westerlund,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
net sales surged by 30 to eur 36 million,positive,neutral,False
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,positive,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,neutral,False
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral,neutral,True
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,neutral,False
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,negative,True
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,positive,True
exel is headquartered in mantyharju in finland,neutral,neutral,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,neutral,True
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,neutral,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,neutral,False
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,positive,True
unit costs for flight operations fell by 6 4 percent,positive,neutral,False
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,neutral,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,positive,False
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,neutral,False
in middle east & north africa tecnotree has grown considerably in the recent years,positive,neutral,False
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,neutral,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,neutral,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,positive,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,negative,False
the sale price was not disclosed,neutral,neutral,True
the sellers were eoss innovationsmanagement and a group of private individuals,neutral,neutral,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,positive,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,negative,False
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,neutral,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,negative,False
hk ruokatalo s target is to know the consumers,neutral,neutral,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,neutral,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,neutral,False
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,neutral,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,neutral,False
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,neutral,False
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,neutral,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral,positive,False
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,negative,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
coffee will be served starting at 14:30 eet as well as after the event,neutral,neutral,True
a 2001 agreement expired earlier this month,neutral,neutral,True
the product range includes marinated olives cold cuts and pates for example,neutral,negative,False
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,positive,False
in addition the company is considering the start of production in russia,neutral,neutral,True
the estimated value of the deal is usd 9 2 million,neutral,positive,False
