text,true_label,predicted_label,correct
ssh communications security corporation is headquartered in helsinki finland,1,1,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,2,2,True
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,2,2,True
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,1,1,True
ruukki group calculates that it has lost eur 4mn in the failed project,0,2,False
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,1,1,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,2,1,False
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,1,1,True
initial estimated total value of the contract was 250 000 euros excluding vat,1,1,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,0,0,True
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,1,2,False
revenues at the same time grew 14 percent to 43 million euros,2,2,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,1,1,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,0,1,False
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,0,0,True
what we think,1,1,True
it was decided that the auditors are reimbursed according to invoice,1,1,True
if honkarakenne starts production there it will need a partner for sawmill operations,1,1,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,1,1,True
autotank group is part of aspo s systems division,1,1,True
currency conversions are based on exchange rates at the time of the deal,1,1,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,0,2,False
the site will cover over six hectares,1,1,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,0,2,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,1,1,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,1,1,True
after 1 april 2007 cencorp will not have any own employees in the territory,1,1,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,0,0,True
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,1,1,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,1,2,False
they want my credit card info and my personal details,1,1,True
the original patent was filed in finland under application no,1,1,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,1,1,True
sanoma news advertising sales decreased by 22 during the year,0,0,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,1,1,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,2,0,False
in addition the contract includes modification of the effluent treatment plant at follum,1,1,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,1,1,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,2,2,True
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,0,0,True
no financial or pricing details were disclosed,1,1,True
finnish outokumpu technology has been awarded several new grinding technology contracts,2,2,True
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,2,2,True
the number of customers is one of the most important parameters in determining the price of electricity networks,1,1,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,1,1,True
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,2,1,False
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,1,1,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,2,1,False
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,1,1,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,2,1,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,1,1,True
nwc analysis :,1,1,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,2,1,False
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,1,1,True
