text,true_label,predicted_label,correct
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,0,0,True
depending on the market situation such projects are sold after 1 to 3 years after completion,1,1,True
the company expects net sales to significantly increase from 2009,2,2,True
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,1,1,True
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,1,1,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,1,1,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,1,1,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,2,2,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,2,2,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,1,1,True
financial details were n t disclosed,1,1,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,2,2,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,2,2,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,1,1,True
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,1,1,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,1,1,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,1,1,True
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,1,1,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,0,0,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,0,0,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,1,1,True
the market value of one crane is some usd6m reported the finnish news agency stt,1,1,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,2,2,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,2,2,True
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,2,2,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,1,1,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,0,2,False
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,1,1,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,2,2,True
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,1,1,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,2,2,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,1,1,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,1,1,True
the payment date is march 25 2010,1,1,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,1,1,True
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,1,1,True
the solution will be installed in the usa to support the north american operations of the customer,1,1,True
the customer is then forwarded to the site and unknown to him logged in with the first number,1,1,True
the value of the order is eur 2 5 mn,1,1,True
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,1,1,True
the output of the contracts totals 72 mwe,1,1,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,1,1,True
the business area s net sales were slightly over 2m in 2006,1,0,False
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,1,1,True
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,0,0,True
the parties have therefore agreed to leave avena out of the deal,1,1,True
this will bring cost savings of about eur 3mn a year,2,2,True
a paper mill in the central maine town of madison soon will have a new owner,1,1,True
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,1,1,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,2,2,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,1,1,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,2,2,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,1,1,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,2,2,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,0,0,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,0,0,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,1,1,True
operating profit margin was 8 3 compared to 11 8 a year earlier,0,0,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,0,0,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,0,1,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,1,1,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,1,1,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,2,2,True
upon establishment the plan is directed to approximately 20 persons,1,1,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,1,1,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,2,2,True
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,0,0,True
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,2,2,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,2,2,True
full year net sales are expected to increase by approximately 10 the company said,2,2,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,1,1,True
the division also includes joint sales marketing and controlling functions for these units,1,1,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,1,1,True
to see a slide show of all the newest product releases from fiskars,1,1,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,1,1,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,2,2,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,1,1,True
both the net sales and operating profit were record high in the company s history,2,2,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,1,1,True
october december sales were 302 mln eur or a 25 3 pct increase year on year,2,2,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,2,2,True
scanfil has also issued a profit warning,0,0,True
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,2,2,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,1,1,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,2,2,True
our vaalipalvelu service was especially developed for use by communities and organizations,1,1,True
the objective is that trading in the shares will commence on may 2 2007,1,1,True
aspo s group structure and business operations are continually developed without any predefined schedules,1,1,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,1,1,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,1,1,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,1,1,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,1,1,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,0,0,True
the platform is based built on intel s second generation mid platform called moorestown,1,1,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,2,2,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,1,1,True
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,1,1,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,2,2,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,2,2,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,1,1,True
at the moment there are approximately 20 vianor sales offices in russia,1,1,True
device volume in the area decreased by 21 to 2 7 mn units,0,0,True
residents access to the block is planned to be from aleksandri street,1,1,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,1,1,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,0,0,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,2,2,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,1,1,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,1,1,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,1,1,True
the company did not disclose the price of the acquisition,1,1,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,1,1,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,1,1,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,1,1,True
diluted eps rose to eur3 68 from eur0 50,2,2,True
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,2,2,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,2,2,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,1,1,True
in food trade sales amounted to eur320 1 m a decline of 1 1,0,0,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,2,2,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,1,1,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,1,1,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,0,0,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,0,0,True
small firms are suffering at the moment because they are likely to have money trouble he added,0,0,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,1,1,True
the deal will have no significant effect on the acquiring company s equity ratio,1,1,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,2,2,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,2,0,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,2,2,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,0,0,True
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,1,1,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,2,2,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,1,1,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,2,2,True
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,2,2,True
