text,true_label,predicted_label,correct
glaxo sees hope for respiratory drugs as earnings beat estimates,2,2,True
genel shares plunge after tony hayward s oil explorer cuts crude reserves at core field,0,0,True
stanchart may see white knight takeover on painful recovery clsa,0,0,True
bp ends 27 year sponsorship of tate as falling oil price takes toll,0,0,True
randgold resources third quarter profit slips despite record production,0,0,True
aviva friends life top forecasts ahead of 5 6 billion pound merger,2,0,False
companies severn trent expects costs hit from inflation,0,0,True
uk christmas power demand to be lowest in 16 years â€ national grid,0,2,False
berkshire discloses unit s ties to iran opens probe,0,0,True
new bg group ceo helge lund starts earlier than expected,2,2,True
lse deutsche boerse merger would signal end to exchange mega deals,2,2,True
aviva promises higher dividends to boost flagging share price,2,2,True
fda approves nps drug in move validating shire takeover deal,2,2,True
priceline s stock jumps to new high for the year after barclays upgrade,2,2,True
tesco sales recover as focus returns to core business,2,2,True
companiesphilips transfers $900m of pension obligations,2,2,True
investor woodford calls for outsider to head glaxosmithkline,2,2,True
british american tobacco says would fight uk plain packaging law,0,0,True
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,2,2,True
old mutual first quarter sales up 18 buoyed by emerging markets,2,2,True
standard chartered not raising capital yet as dividend cut,0,2,False
astrazeneca diabetes drug combination faces delay after fda rebuff,0,0,True
ex barclays traders sentenced to up to six years jail in libor case,0,0,True
astrazeneca chases acerta to secure next cancer drug winner,2,2,True
aberdeen s shares slide as net outflows accelerate,0,0,True
update 1 eu regulator backs approval for gsk injectable asthma drug,2,2,True
royal mail share price edges lower as group raises stamp price,0,0,True
shire to buy nps for $5 2 billion to boost rare disease drugs,2,2,True
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,2,2,True
wolseley helps lift ftse from losses,2,2,True
sports direct boss mike ashley summoned to westminster for questioning over the treatment of workers,0,0,True
intercontinental hotels first quarter global room revenue lags estimates,0,0,True
update 1 pearson expects to grow this year after solid end to 2014,2,0,False
companiescar insurer hastings group driving â£180m ipo,2,2,True
valeant said to name new ceo with pearson still hospitalized,2,2,True
whitbread eyes savings price rises to offset wage rises,2,0,False
shell fined by scottish court for 2011 north sea oil spill,0,0,True
ftse ends higher; 3i group leads after strong earnings,2,2,True
tesco share price: brand guarantee comes under fire,0,0,True
severn trent profit up as customer complaints fall,2,0,False
barclays in $13 75 million us settlement over mutual funds,0,0,True
ftse steadies around 2 month low diageo shares surge,2,0,False
wpp q1 revenue rises over 8 quick facts,2,2,True
morrisons share price: group trading director departs as management cull,0,0,True
aviva m&g suspend property funds as investors panic,0,0,True
tesco s boss knows which side his bread is buttered,2,2,True
rbs warns of higher misconduct charges obstacles ahead,0,0,True
shire in talks with baxalta shareholders,2,2,True
eu drops shell bp statoil from ethanol benchmark investigation,2,0,False
morrisons escapes ftse relegation,2,0,False
brazil vale says will appeal ruling to block assets for dam burst,0,0,True
persimmon revenues lifted 12 by post election confidence,2,0,False
jc penney cuts pension plan obligation,2,2,True
landlord hammerson s nav rises on increased leasing activity,2,0,False
lloyds wins right to buy bonds back early to save 1 billion pounds,2,2,True
standard chartered s shares plunge 7 after fitch downgrade,0,0,True
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,2,0,False
land securities warns of rent rises,0,0,True
worldpay readies for â£6bn london float,2,2,True
bp cuts capex for third time this year to deal with weak oil,0,0,True
ftse rallies off three month low boosted by stanchart sainsbury,2,0,False
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,0,0,True
companiescoutts raids jpmorgan chase for new ceo,0,0,True
glencore agrees to sell minority stake in agriculture business,2,2,True
update 1 rio tinto to sell aluminium assets in $1 bln deal paper,2,2,True
valeant names interim leader as ceo remains hospitalized,1,0,False
global markets stocks gain on royal dutch shell bid oil slumps,2,0,False
rbs and barclays shares temporarily suspended amid heavily losses,0,0,True
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,2,2,True
british american tobacco accused of bribing senior politicians to sabotage,0,0,True
primark racks up a happy christmas after strong sales,2,2,True
legal & general share price: finance chief to step down,0,0,True
us seeks huawei records on dealings with sanctioned nations,0,0,True
bp pay boss feels the heat from revolt over dudley s â£14 million,0,0,True
companiesnational grid lines up sale of gas business,2,0,False
standard chartered rbs escape capital raising in stress test,2,0,False
companiesastrazeneca wins nod for blockbuster hopeful,2,2,True
bp signs $12 billion energy deal in egypt,2,2,True
companiesdiageo moves cfo to lead north american business,1,2,False
new morrisons duo get former boss s support to diffuse investor tension,2,2,True
rolls royce to ensure compliance after petrobras bribery report,0,0,True
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,2,2,True
persimmon shares nudge higher as housebuilder sees strong 2014,2,2,True
morrisons store closures: 900 jobs to go as 11 branches are closed due to,0,0,True
astrazeneca teams with daiichi sankyo to sell movantik in us,2,2,True
standard chartered ceo peter sands to resign after unrest at bank,0,0,True
direct line rings up higher profit,2,2,True
sainsbury chief warns of squeeze on high street retailers,0,0,True
valeant ceo pledges to heed critics after painful experience,0,2,False
update 3 bp settles oil spill related claims with halliburton transocean,0,0,True
diageo heineken exchange emerging market brewing assets,2,2,True
dixons carphone profit boost on strong sales,2,2,True
shell seeks to remove greenpeace activists from oil rig,0,0,True
ab inbev holds talks with regulators about california deals,0,2,False
glencore shares enjoy bounce back after hong kong led surge,2,2,True
standard chartered misses estimates in sands s last results,0,0,True
itv acquires poldark production company mammoth screen,2,2,True
astrazeneca to buy zs pharma for $2 7 billion,2,2,True
four former barclays bankers jailed over libor,0,0,True
astrazeneca s good deal turns bad,0,0,True
us urges final approval of $20 billion bp oil spill pact,0,2,False
update 1 norway s statoil shakes up top management replaces cfo,0,0,True
companiesmorrison evicted from ftse 100 as worldpay joins,0,0,True
l&g still paying price for dividend cut during crisis chief says,0,0,True
3g capital warren buffett s favorite partner in deals worth billions,2,2,True
fda panel backs glaxo asthma drug for adults not adolescents,2,2,True
royal mail chairman donald brydon set to step down,0,0,True
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,2,2,True
update 1 petrofac posts net loss hurt by shetland islands project costs,0,0,True
clinigen chosen by astrazeneca to manage access programme for next,2,2,True
gsk and novartis complete deals to reshape both drugmakers,2,2,True
sse cuts gas prices by 4 1 to become fifth of big six providers to slash energy,0,0,True
breakingviews: iag can pay more for aer lingus,2,2,True
update 1 bg group s record output limits oil price fallout,2,0,False
standard life slips as greek worries peg back britain s ftse,0,0,True
militants fire rockets at algerian bp statoil gas plant no casualties,0,0,True
severn trent share price jumps as canadian investor renews pursuit of utility,2,2,True
we d support hsbc leaving london says standard life,2,2,True
failure of leadership behind tesco troubles says former ceo leahy,0,0,True
rbi surprises street; sensex pares gains after hitting mount 30k,2,0,False
update 1 rbs raising $3 1 billion through issue of coco bonds,2,2,True
us stocks wall st rises on berkshire deal china stimulus hopes,2,0,False
berkshire seeks to boost its wells fargo stake above 10 percent,2,2,True
ftse slide halted by bp s â£12bn us settlement london report,0,0,True
bidders abandon auction of tesco data unit,0,0,True
warren buffett s awesome feat at berkshire hathaway revisited,2,2,True
bp chairman defends ceo bob dudley s pay increase,2,0,False
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,2,0,False
astrazeneca shares climb 3 as drug maker ups profits forecasts,2,2,True
insight hires aviva s david hillier for multi asset team,2,2,True
lloyds sells irish loan portfolio for â£827m,2,2,True
sharm el sheikh: easyjet axes all flights to egypt s leading holiday resort,0,2,False
uk regulators license bat e cigarette as quit smoking medicine,2,0,False
glencore sells $2 5 billion stake in agriculture unit,2,2,True
centrica urges policy overhaul as it warns of looming gap in uk energy supplies,0,2,False
glaxosmithkline rebound gathering pace says outgoing ceo,2,2,True
borealis infrastructure putting together new severn trent bid,2,2,True
weir group sees continued fall in orders from oil and gas business,0,0,True
unilever posts weaker than expected fourth quarter,0,0,True
astrazeneca investment eats into profit,0,2,False
astrazeneca heart drug boosted by major clinical trial success,2,2,True
glencore sells shares to raise $2 5 billion and reduce debt,2,2,True
l&g fund arm nikko asset management sign bond fund distribution deal,2,2,True
earnings surge as fund manager schroders reports a record year,2,0,False
arm shrugs off smartphone slowdown as newer designs win share,2,0,False
standard life impresses as fee based products offset annuities slump,2,2,True
us cancels arctic offshore lease sale after shell drops interest,0,0,True
astrazeneca sells us drug rights to perrigo for $380 mln,2,2,True
update 1 britain s tullow says makes new oil find in kenya,2,2,True
saudi aramco shell plan to break up motiva divide up assets,0,0,True
intercontinental exchange opts not to bid for london stock exchange,0,2,False
britain s ftse hits three week low as financials tesco fall,0,0,True
glencore launches refinancing of credit line,2,2,True
tesco closes in on new chairman with dixons carphone s john allan in the frame,2,0,False
ftse 100 movers: bg group leads the charge as resource stocks jump,2,2,True
companiesab inbev signals it won t go hostile for sabmiller,2,0,False
chipotle sales plunge as troubled chain gets federal subpoena,0,0,True
philippines san miguel says to partner with kirin if it bids for sabmiller s,2,2,True
renewed ab inbev bid for sabmiller ups stake in beer battle,2,2,True
nyse owner ice considers offer for lse,2,2,True
update 1 uk to start selling remaining royal mail shares,0,2,False
cuadrilla chief francis egan: scaremongering fracking opponents make me angry,0,0,True
companiestesco bumps up pay for store staff,2,0,False
stanchart announces $5 1 billion capital raising plan posts q3 loss,0,0,True
standard life hit by unprecedented number of calls on pension freedoms,0,0,True
bhp billiton slashes dividend posts $5 67 billion net loss,0,0,True
us walrus protections hit shell s arctic drilling plan,0,0,True
glaxo s viiv healthcare signs china manufacturing deal with desano,2,2,True
intercontinental hotels denies reports of starwood merger talks,0,0,True
entertainment one dispels itv takeover rumours,2,0,False
stakes high for astrazeneca heart drug facing tough competition,0,2,False
marketsus industrials lag as barclays dims view,0,0,True
aviva plans to up pay out ratio says too soon to judge brexit impact,2,0,False
shell challenges exxon dominance with 47 billion pound bid for bg,2,0,False
glaxosmithkline s ceo witty to bow out in march 2017,0,0,True
oil giant shell to cut around 2800 jobs amid bg takeover,0,0,True
australia clears ab inbev s $100 billion sabmiller buyout plan,2,2,True
britain s ftse eyes 7th straight daily rise; wolseley lags,0,0,True
helge lund moves to bg a month early,2,2,True
sse faces profiteering accusations despite 5 3 cut in gas charges,0,0,True
marketsubs goldman sachs cut metals forecasts,0,2,False
bhp billiton says no settlement yet on brazil dam disaster,0,0,True
glencore shares rally after miner hits back,2,2,True
us sanctions put gazprom shell alliance plans in jeopardy,0,0,True
aggreko says first half profits will be lower as the oil price rout claims its latest victim,0,0,True
shell offers 50 percent premium to buy bg for $70 billion,2,2,True
astrazeneca weighing up acerta bid to secure blood cancer drug,2,0,False
brief legal & general s retirement business books 4 billion stg h1 sales,2,2,True
sab s chairman digs in with board divided on inbev offer,2,0,False
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,1,2,False
update 2 prudential will see strong first half earnings outgoing ceo says,2,2,True
cuadrilla and protesters await lancashire fracking decision,0,0,True
