headline,label,prediction,correct
glaxo sees hope for respiratory drugs as earnings beat estimates,positive,neutral,False
genel shares plunge after tony hayward s oil explorer cuts crude reserves at core field,negative,neutral,False
stanchart may see white knight takeover on painful recovery clsa,negative,neutral,False
bp ends 27 year sponsorship of tate as falling oil price takes toll,negative,negative,True
randgold resources third quarter profit slips despite record production,negative,positive,False
aviva friends life top forecasts ahead of 5 6 billion pound merger,positive,neutral,False
companies severn trent expects costs hit from inflation,negative,neutral,False
uk christmas power demand to be lowest in 16 years â€ national grid,negative,neutral,False
berkshire discloses unit s ties to iran opens probe,negative,negative,True
new bg group ceo helge lund starts earlier than expected,positive,neutral,False
lse deutsche boerse merger would signal end to exchange mega deals,positive,neutral,False
aviva promises higher dividends to boost flagging share price,positive,positive,True
fda approves nps drug in move validating shire takeover deal,positive,neutral,False
priceline s stock jumps to new high for the year after barclays upgrade,positive,neutral,False
tesco sales recover as focus returns to core business,positive,neutral,False
companiesphilips transfers $900m of pension obligations,positive,neutral,False
investor woodford calls for outsider to head glaxosmithkline,positive,neutral,False
british american tobacco says would fight uk plain packaging law,negative,neutral,False
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,positive,neutral,False
old mutual first quarter sales up 18 buoyed by emerging markets,positive,negative,False
standard chartered not raising capital yet as dividend cut,negative,negative,True
astrazeneca diabetes drug combination faces delay after fda rebuff,negative,negative,True
ex barclays traders sentenced to up to six years jail in libor case,negative,negative,True
astrazeneca chases acerta to secure next cancer drug winner,positive,positive,True
aberdeen s shares slide as net outflows accelerate,negative,positive,False
update 1 eu regulator backs approval for gsk injectable asthma drug,positive,neutral,False
royal mail share price edges lower as group raises stamp price,negative,neutral,False
shire to buy nps for $5 2 billion to boost rare disease drugs,positive,positive,True
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,positive,neutral,False
wolseley helps lift ftse from losses,positive,negative,False
sports direct boss mike ashley summoned to westminster for questioning over the treatment of workers,negative,negative,True
intercontinental hotels first quarter global room revenue lags estimates,negative,negative,True
update 1 pearson expects to grow this year after solid end to 2014,positive,positive,True
companiescar insurer hastings group driving â£180m ipo,positive,neutral,False
valeant said to name new ceo with pearson still hospitalized,positive,neutral,False
whitbread eyes savings price rises to offset wage rises,positive,positive,True
shell fined by scottish court for 2011 north sea oil spill,negative,negative,True
ftse ends higher; 3i group leads after strong earnings,positive,positive,True
tesco share price: brand guarantee comes under fire,negative,neutral,False
severn trent profit up as customer complaints fall,positive,negative,False
barclays in $13 75 million us settlement over mutual funds,negative,neutral,False
ftse steadies around 2 month low diageo shares surge,positive,positive,True
wpp q1 revenue rises over 8 quick facts,positive,positive,True
morrisons share price: group trading director departs as management cull,negative,neutral,False
aviva m&g suspend property funds as investors panic,negative,negative,True
tesco s boss knows which side his bread is buttered,positive,neutral,False
rbs warns of higher misconduct charges obstacles ahead,negative,negative,True
shire in talks with baxalta shareholders,positive,neutral,False
eu drops shell bp statoil from ethanol benchmark investigation,positive,negative,False
morrisons escapes ftse relegation,positive,neutral,False
brazil vale says will appeal ruling to block assets for dam burst,negative,neutral,False
persimmon revenues lifted 12 by post election confidence,positive,neutral,False
jc penney cuts pension plan obligation,positive,neutral,False
landlord hammerson s nav rises on increased leasing activity,positive,neutral,False
lloyds wins right to buy bonds back early to save 1 billion pounds,positive,neutral,False
standard chartered s shares plunge 7 after fitch downgrade,negative,negative,True
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,positive,neutral,False
land securities warns of rent rises,negative,negative,True
worldpay readies for â£6bn london float,positive,neutral,False
bp cuts capex for third time this year to deal with weak oil,negative,negative,True
ftse rallies off three month low boosted by stanchart sainsbury,positive,positive,True
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,negative,negative,True
companiescoutts raids jpmorgan chase for new ceo,negative,neutral,False
glencore agrees to sell minority stake in agriculture business,positive,neutral,False
update 1 rio tinto to sell aluminium assets in $1 bln deal paper,positive,neutral,False
valeant names interim leader as ceo remains hospitalized,neutral,neutral,True
global markets stocks gain on royal dutch shell bid oil slumps,positive,positive,True
rbs and barclays shares temporarily suspended amid heavily losses,negative,negative,True
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,positive,neutral,False
british american tobacco accused of bribing senior politicians to sabotage,negative,negative,True
primark racks up a happy christmas after strong sales,positive,positive,True
legal & general share price: finance chief to step down,negative,negative,True
us seeks huawei records on dealings with sanctioned nations,negative,neutral,False
bp pay boss feels the heat from revolt over dudley s â£14 million,negative,neutral,False
companiesnational grid lines up sale of gas business,positive,negative,False
standard chartered rbs escape capital raising in stress test,positive,negative,False
companiesastrazeneca wins nod for blockbuster hopeful,positive,neutral,False
bp signs $12 billion energy deal in egypt,positive,neutral,False
companiesdiageo moves cfo to lead north american business,neutral,neutral,True
new morrisons duo get former boss s support to diffuse investor tension,positive,neutral,False
rolls royce to ensure compliance after petrobras bribery report,negative,negative,True
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,positive,neutral,False
persimmon shares nudge higher as housebuilder sees strong 2014,positive,positive,True
morrisons store closures: 900 jobs to go as 11 branches are closed due to,negative,negative,True
astrazeneca teams with daiichi sankyo to sell movantik in us,positive,neutral,False
standard chartered ceo peter sands to resign after unrest at bank,negative,negative,True
direct line rings up higher profit,positive,positive,True
sainsbury chief warns of squeeze on high street retailers,negative,negative,True
valeant ceo pledges to heed critics after painful experience,negative,neutral,False
update 3 bp settles oil spill related claims with halliburton transocean,negative,negative,True
diageo heineken exchange emerging market brewing assets,positive,neutral,False
dixons carphone profit boost on strong sales,positive,positive,True
shell seeks to remove greenpeace activists from oil rig,negative,neutral,False
ab inbev holds talks with regulators about california deals,negative,neutral,False
glencore shares enjoy bounce back after hong kong led surge,positive,positive,True
standard chartered misses estimates in sands s last results,negative,negative,True
itv acquires poldark production company mammoth screen,positive,neutral,False
astrazeneca to buy zs pharma for $2 7 billion,positive,neutral,False
four former barclays bankers jailed over libor,negative,neutral,False
astrazeneca s good deal turns bad,negative,neutral,False
us urges final approval of $20 billion bp oil spill pact,negative,neutral,False
update 1 norway s statoil shakes up top management replaces cfo,negative,neutral,False
companiesmorrison evicted from ftse 100 as worldpay joins,negative,negative,True
l&g still paying price for dividend cut during crisis chief says,negative,negative,True
3g capital warren buffett s favorite partner in deals worth billions,positive,positive,True
fda panel backs glaxo asthma drug for adults not adolescents,positive,neutral,False
royal mail chairman donald brydon set to step down,negative,neutral,False
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,positive,neutral,False
update 1 petrofac posts net loss hurt by shetland islands project costs,negative,negative,True
clinigen chosen by astrazeneca to manage access programme for next,positive,neutral,False
gsk and novartis complete deals to reshape both drugmakers,positive,neutral,False
sse cuts gas prices by 4 1 to become fifth of big six providers to slash energy,negative,neutral,False
breakingviews: iag can pay more for aer lingus,positive,neutral,False
update 1 bg group s record output limits oil price fallout,positive,negative,False
standard life slips as greek worries peg back britain s ftse,negative,negative,True
militants fire rockets at algerian bp statoil gas plant no casualties,negative,neutral,False
severn trent share price jumps as canadian investor renews pursuit of utility,positive,positive,True
we d support hsbc leaving london says standard life,positive,neutral,False
failure of leadership behind tesco troubles says former ceo leahy,negative,negative,True
rbi surprises street; sensex pares gains after hitting mount 30k,positive,positive,True
update 1 rbs raising $3 1 billion through issue of coco bonds,positive,neutral,False
us stocks wall st rises on berkshire deal china stimulus hopes,positive,neutral,False
berkshire seeks to boost its wells fargo stake above 10 percent,positive,positive,True
ftse slide halted by bp s â£12bn us settlement london report,negative,negative,True
bidders abandon auction of tesco data unit,negative,negative,True
warren buffett s awesome feat at berkshire hathaway revisited,positive,neutral,False
bp chairman defends ceo bob dudley s pay increase,positive,neutral,False
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,positive,negative,False
astrazeneca shares climb 3 as drug maker ups profits forecasts,positive,positive,True
insight hires aviva s david hillier for multi asset team,positive,neutral,False
lloyds sells irish loan portfolio for â£827m,positive,neutral,False
sharm el sheikh: easyjet axes all flights to egypt s leading holiday resort,negative,positive,False
uk regulators license bat e cigarette as quit smoking medicine,positive,negative,False
glencore sells $2 5 billion stake in agriculture unit,positive,neutral,False
centrica urges policy overhaul as it warns of looming gap in uk energy supplies,negative,negative,True
glaxosmithkline rebound gathering pace says outgoing ceo,positive,positive,True
borealis infrastructure putting together new severn trent bid,positive,neutral,False
weir group sees continued fall in orders from oil and gas business,negative,negative,True
unilever posts weaker than expected fourth quarter,negative,negative,True
astrazeneca investment eats into profit,negative,neutral,False
astrazeneca heart drug boosted by major clinical trial success,positive,positive,True
glencore sells shares to raise $2 5 billion and reduce debt,positive,neutral,False
l&g fund arm nikko asset management sign bond fund distribution deal,positive,neutral,False
earnings surge as fund manager schroders reports a record year,positive,positive,True
arm shrugs off smartphone slowdown as newer designs win share,positive,neutral,False
standard life impresses as fee based products offset annuities slump,positive,positive,True
us cancels arctic offshore lease sale after shell drops interest,negative,neutral,False
astrazeneca sells us drug rights to perrigo for $380 mln,positive,neutral,False
update 1 britain s tullow says makes new oil find in kenya,positive,neutral,False
saudi aramco shell plan to break up motiva divide up assets,negative,negative,True
intercontinental exchange opts not to bid for london stock exchange,negative,neutral,False
britain s ftse hits three week low as financials tesco fall,negative,negative,True
glencore launches refinancing of credit line,positive,neutral,False
tesco closes in on new chairman with dixons carphone s john allan in the frame,positive,neutral,False
ftse 100 movers: bg group leads the charge as resource stocks jump,positive,positive,True
companiesab inbev signals it won t go hostile for sabmiller,positive,negative,False
chipotle sales plunge as troubled chain gets federal subpoena,negative,negative,True
philippines san miguel says to partner with kirin if it bids for sabmiller s,positive,neutral,False
renewed ab inbev bid for sabmiller ups stake in beer battle,positive,negative,False
nyse owner ice considers offer for lse,positive,neutral,False
update 1 uk to start selling remaining royal mail shares,negative,neutral,False
cuadrilla chief francis egan: scaremongering fracking opponents make me angry,negative,neutral,False
companiestesco bumps up pay for store staff,positive,neutral,False
stanchart announces $5 1 billion capital raising plan posts q3 loss,negative,negative,True
standard life hit by unprecedented number of calls on pension freedoms,negative,neutral,False
bhp billiton slashes dividend posts $5 67 billion net loss,negative,negative,True
us walrus protections hit shell s arctic drilling plan,negative,neutral,False
glaxo s viiv healthcare signs china manufacturing deal with desano,positive,neutral,False
intercontinental hotels denies reports of starwood merger talks,negative,negative,True
entertainment one dispels itv takeover rumours,positive,neutral,False
stakes high for astrazeneca heart drug facing tough competition,negative,neutral,False
marketsus industrials lag as barclays dims view,negative,negative,True
aviva plans to up pay out ratio says too soon to judge brexit impact,positive,neutral,False
shell challenges exxon dominance with 47 billion pound bid for bg,positive,negative,False
glaxosmithkline s ceo witty to bow out in march 2017,negative,neutral,False
oil giant shell to cut around 2800 jobs amid bg takeover,negative,negative,True
australia clears ab inbev s $100 billion sabmiller buyout plan,positive,neutral,False
britain s ftse eyes 7th straight daily rise; wolseley lags,negative,neutral,False
helge lund moves to bg a month early,positive,neutral,False
sse faces profiteering accusations despite 5 3 cut in gas charges,negative,negative,True
marketsubs goldman sachs cut metals forecasts,negative,negative,True
bhp billiton says no settlement yet on brazil dam disaster,negative,negative,True
glencore shares rally after miner hits back,positive,neutral,False
us sanctions put gazprom shell alliance plans in jeopardy,negative,positive,False
aggreko says first half profits will be lower as the oil price rout claims its latest victim,negative,negative,True
shell offers 50 percent premium to buy bg for $70 billion,positive,neutral,False
astrazeneca weighing up acerta bid to secure blood cancer drug,positive,neutral,False
brief legal & general s retirement business books 4 billion stg h1 sales,positive,neutral,False
sab s chairman digs in with board divided on inbev offer,positive,neutral,False
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,neutral,neutral,True
update 2 prudential will see strong first half earnings outgoing ceo says,positive,positive,True
cuadrilla and protesters await lancashire fracking decision,negative,negative,True
