headline,label,prediction,correct
glaxo sees hope for respiratory drugs as earnings beat estimates,positive,positive,True
genel shares plunge after tony hayward s oil explorer cuts crude reserves at core field,negative,negative,True
stanchart may see white knight takeover on painful recovery clsa,negative,negative,True
bp ends 27 year sponsorship of tate as falling oil price takes toll,negative,negative,True
randgold resources third quarter profit slips despite record production,negative,positive,False
aviva friends life top forecasts ahead of 5 6 billion pound merger,positive,positive,True
companies severn trent expects costs hit from inflation,negative,neutral,False
uk christmas power demand to be lowest in 16 years â€ national grid,negative,negative,True
berkshire discloses unit s ties to iran opens probe,negative,neutral,False
new bg group ceo helge lund starts earlier than expected,positive,neutral,False
lse deutsche boerse merger would signal end to exchange mega deals,positive,neutral,False
aviva promises higher dividends to boost flagging share price,positive,positive,True
fda approves nps drug in move validating shire takeover deal,positive,positive,True
priceline s stock jumps to new high for the year after barclays upgrade,positive,neutral,False
tesco sales recover as focus returns to core business,positive,neutral,False
companiesphilips transfers $900m of pension obligations,positive,neutral,False
investor woodford calls for outsider to head glaxosmithkline,positive,neutral,False
british american tobacco says would fight uk plain packaging law,negative,negative,True
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,positive,neutral,False
old mutual first quarter sales up 18 buoyed by emerging markets,positive,neutral,False
standard chartered not raising capital yet as dividend cut,negative,negative,True
astrazeneca diabetes drug combination faces delay after fda rebuff,negative,negative,True
ex barclays traders sentenced to up to six years jail in libor case,negative,neutral,False
astrazeneca chases acerta to secure next cancer drug winner,positive,positive,True
aberdeen s shares slide as net outflows accelerate,negative,positive,False
update 1 eu regulator backs approval for gsk injectable asthma drug,positive,positive,True
royal mail share price edges lower as group raises stamp price,negative,neutral,False
shire to buy nps for $5 2 billion to boost rare disease drugs,positive,positive,True
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,positive,neutral,False
wolseley helps lift ftse from losses,positive,neutral,False
sports direct boss mike ashley summoned to westminster for questioning over the treatment of workers,negative,negative,True
intercontinental hotels first quarter global room revenue lags estimates,negative,negative,True
update 1 pearson expects to grow this year after solid end to 2014,positive,positive,True
companiescar insurer hastings group driving â£180m ipo,positive,neutral,False
valeant said to name new ceo with pearson still hospitalized,positive,neutral,False
whitbread eyes savings price rises to offset wage rises,positive,neutral,False
shell fined by scottish court for 2011 north sea oil spill,negative,neutral,False
ftse ends higher; 3i group leads after strong earnings,positive,positive,True
tesco share price: brand guarantee comes under fire,negative,positive,False
severn trent profit up as customer complaints fall,positive,positive,True
barclays in $13 75 million us settlement over mutual funds,negative,neutral,False
ftse steadies around 2 month low diageo shares surge,positive,neutral,False
wpp q1 revenue rises over 8 quick facts,positive,neutral,False
morrisons share price: group trading director departs as management cull,negative,positive,False
aviva m&g suspend property funds as investors panic,negative,negative,True
tesco s boss knows which side his bread is buttered,positive,neutral,False
rbs warns of higher misconduct charges obstacles ahead,negative,negative,True
shire in talks with baxalta shareholders,positive,neutral,False
eu drops shell bp statoil from ethanol benchmark investigation,positive,neutral,False
morrisons escapes ftse relegation,positive,positive,True
brazil vale says will appeal ruling to block assets for dam burst,negative,negative,True
persimmon revenues lifted 12 by post election confidence,positive,positive,True
jc penney cuts pension plan obligation,positive,negative,False
landlord hammerson s nav rises on increased leasing activity,positive,positive,True
lloyds wins right to buy bonds back early to save 1 billion pounds,positive,positive,True
standard chartered s shares plunge 7 after fitch downgrade,negative,positive,False
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,positive,positive,True
land securities warns of rent rises,negative,positive,False
worldpay readies for â£6bn london float,positive,neutral,False
bp cuts capex for third time this year to deal with weak oil,negative,negative,True
ftse rallies off three month low boosted by stanchart sainsbury,positive,positive,True
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,negative,negative,True
companiescoutts raids jpmorgan chase for new ceo,negative,neutral,False
glencore agrees to sell minority stake in agriculture business,positive,positive,True
update 1 rio tinto to sell aluminium assets in $1 bln deal paper,positive,positive,True
valeant names interim leader as ceo remains hospitalized,neutral,neutral,True
global markets stocks gain on royal dutch shell bid oil slumps,positive,positive,True
rbs and barclays shares temporarily suspended amid heavily losses,negative,negative,True
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,positive,positive,True
british american tobacco accused of bribing senior politicians to sabotage,negative,negative,True
primark racks up a happy christmas after strong sales,positive,positive,True
legal & general share price: finance chief to step down,negative,positive,False
us seeks huawei records on dealings with sanctioned nations,negative,neutral,False
bp pay boss feels the heat from revolt over dudley s â£14 million,negative,negative,True
companiesnational grid lines up sale of gas business,positive,neutral,False
standard chartered rbs escape capital raising in stress test,positive,negative,False
companiesastrazeneca wins nod for blockbuster hopeful,positive,positive,True
bp signs $12 billion energy deal in egypt,positive,positive,True
companiesdiageo moves cfo to lead north american business,neutral,neutral,True
new morrisons duo get former boss s support to diffuse investor tension,positive,positive,True
rolls royce to ensure compliance after petrobras bribery report,negative,positive,False
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,positive,neutral,False
persimmon shares nudge higher as housebuilder sees strong 2014,positive,positive,True
morrisons store closures: 900 jobs to go as 11 branches are closed due to,negative,neutral,False
astrazeneca teams with daiichi sankyo to sell movantik in us,positive,neutral,False
standard chartered ceo peter sands to resign after unrest at bank,negative,negative,True
direct line rings up higher profit,positive,positive,True
sainsbury chief warns of squeeze on high street retailers,negative,negative,True
valeant ceo pledges to heed critics after painful experience,negative,negative,True
update 3 bp settles oil spill related claims with halliburton transocean,negative,neutral,False
diageo heineken exchange emerging market brewing assets,positive,positive,True
dixons carphone profit boost on strong sales,positive,positive,True
shell seeks to remove greenpeace activists from oil rig,negative,negative,True
ab inbev holds talks with regulators about california deals,negative,neutral,False
glencore shares enjoy bounce back after hong kong led surge,positive,positive,True
standard chartered misses estimates in sands s last results,negative,negative,True
itv acquires poldark production company mammoth screen,positive,neutral,False
astrazeneca to buy zs pharma for $2 7 billion,positive,neutral,False
four former barclays bankers jailed over libor,negative,negative,True
astrazeneca s good deal turns bad,negative,negative,True
us urges final approval of $20 billion bp oil spill pact,negative,positive,False
update 1 norway s statoil shakes up top management replaces cfo,negative,positive,False
companiesmorrison evicted from ftse 100 as worldpay joins,negative,neutral,False
l&g still paying price for dividend cut during crisis chief says,negative,negative,True
3g capital warren buffett s favorite partner in deals worth billions,positive,positive,True
fda panel backs glaxo asthma drug for adults not adolescents,positive,negative,False
royal mail chairman donald brydon set to step down,negative,neutral,False
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,positive,neutral,False
update 1 petrofac posts net loss hurt by shetland islands project costs,negative,negative,True
clinigen chosen by astrazeneca to manage access programme for next,positive,neutral,False
gsk and novartis complete deals to reshape both drugmakers,positive,neutral,False
sse cuts gas prices by 4 1 to become fifth of big six providers to slash energy,negative,negative,True
breakingviews: iag can pay more for aer lingus,positive,negative,False
update 1 bg group s record output limits oil price fallout,positive,neutral,False
standard life slips as greek worries peg back britain s ftse,negative,negative,True
militants fire rockets at algerian bp statoil gas plant no casualties,negative,negative,True
severn trent share price jumps as canadian investor renews pursuit of utility,positive,positive,True
we d support hsbc leaving london says standard life,positive,positive,True
failure of leadership behind tesco troubles says former ceo leahy,negative,negative,True
rbi surprises street; sensex pares gains after hitting mount 30k,positive,positive,True
update 1 rbs raising $3 1 billion through issue of coco bonds,positive,neutral,False
us stocks wall st rises on berkshire deal china stimulus hopes,positive,positive,True
berkshire seeks to boost its wells fargo stake above 10 percent,positive,positive,True
ftse slide halted by bp s â£12bn us settlement london report,negative,neutral,False
bidders abandon auction of tesco data unit,negative,negative,True
warren buffett s awesome feat at berkshire hathaway revisited,positive,positive,True
bp chairman defends ceo bob dudley s pay increase,positive,positive,True
