headline,label,prediction,correct
lloyds banking group eyes return to dealmaking with mbna bid,positive,neutral,False
new york says barclays not cooperating in dark pool probe,negative,neutral,False
shell s $70 billion bg deal meets shareholder skepticism,negative,neutral,False
shell shells out over nigeria oil spill,negative,neutral,False
tesco leads leap in ftse 100; marks & spencer drops,positive,neutral,False
royal mail needs to deliver on modernisation plans post haste,negative,neutral,False
domino s pizza worker sacked after crude slur aimed at customer on order screen,negative,neutral,False
u s debt lures schroders as ecb depresses rates,positive,negative,False
aviva suspends trading in â£1 8bn uk property fund,negative,negative,True
marketsshire up 2 5 and baxalta up 6 on $32bn deal,positive,neutral,False
aviva fined $27 million by u k regulator over fee failings,negative,negative,True
uk winners & losers: aviva and friends life lead ftse 100 gainers,positive,positive,True
retail giant kingfisher reports solid start to the year,positive,neutral,False
spain s caixabank expects to close deal for banco bpi,positive,neutral,False
ab inbev to sell more sab assets as seeks eu deal approval,negative,neutral,False
old mutual to split up may list some businesses,positive,neutral,False
petrofac books further â£30m cost for shetland gas terminal delays,negative,negative,True
british government stake in lloyds banking group fa,negative,neutral,False
u k shares extend rebound for second day as easyjet surges,positive,positive,True
weir group offloads two renewables units,positive,neutral,False
intercontinental hotels group share price climbs on $1 5bn special dividend,positive,neutral,False
rbs invites pitches for broker role ahead of privatisation sources,positive,neutral,False
exxon beaumont cdu overhaul to be slowed by accident: sources,negative,negative,True
companiesdeutsche taps ex stanchart executive for audit role,neutral,neutral,True
industry newsstrong results at travis perkins marred by plumbing impairment,negative,negative,True
sainsbury cfo rogers to replace home retail ceo walden,neutral,neutral,True
rpt uk supermarkets braced for battle as tesco comes out fighting,positive,neutral,False
companiesroyal mail swerves new pricing regulations,negative,neutral,False
london morning briefing: hsbc and standard chartered shares rise,positive,neutral,False
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,negative,negative,True
ftse ends lower on weaker miners tesco outperforms,positive,neutral,False
barclays launches first 100 mortgages since crisis,positive,negative,False
why i d buy arm holdings plc and bhp billiton plc today,positive,neutral,False
ftse hits three week low as financials tesco fall,negative,neutral,False
ftse 100 moves lower but hsbc outperforms,positive,positive,True
euro zone qe helps standard life first quarter funds boost,positive,positive,True
barclays says has spent $150 million on us living will,negative,neutral,False
shell to lay off another 2200 staff,negative,neutral,False
us doj antitrust unit subpoenas mylan over pricing of doxycycline,negative,negative,True
jim armitage: spare no tears as glencore s bosses are paying such a small price,negative,neutral,False
tesco to axe 10000 jobs in simplification drive to cut costs by 30 per cent,positive,negative,False
fresnillo production surges but profit hit by lower prices,positive,neutral,False
intercontinental hotels starwood held early deal talks ft,positive,neutral,False
unilever finds growth more elusive as sales meet estimates,positive,neutral,False
5 years after bp spill: what s changed in offshore drilling,negative,neutral,False
rpt update 2 former jefferies trader litvak s conviction overturned,positive,negative,False
buffett s berkshire delivers 9 8 profit growth,positive,neutral,False
abn amro: bank that brought down rbs poised for return to the market,positive,neutral,False
tesco loses two more directors as garfield and tammenoms step down,negative,negative,True
intertek group announces strategic update outlining its plan,positive,neutral,False
bp wins right to appeal some gulf spill damages claims,positive,negative,False
companieshome retail trims gains but is considered in play,positive,positive,True
deals help shrink glencore s mountain of debt,positive,neutral,False
whitbread to hike prices to offset substantial national living wage bill,negative,neutral,False
former barclays traders stand trial in libor case,negative,neutral,False
conagra names former hillshire farms ceo connolly to top post,positive,neutral,False
legal & general arm buys 50 pct stake in mediacityuk in manchester,positive,neutral,False
shire offers to buy baxalta for $30 billion,positive,neutral,False
britain s ftse slips from 2016 high as sky falls,negative,neutral,False
london stock exchange shareholders vote on merger deal under brexit cloud,negative,neutral,False
kingfisher takeover of mr bricolage could hit a brick wall,negative,neutral,False
bg group appoints new ceo one month early,positive,neutral,False
hsbc appoints business leaders to board,positive,neutral,False
astrazeneca share price: company to carve out antibiotic r&d unit into separate,positive,neutral,False
update 2 easyjet sees better first half on lower fuel bill,positive,positive,True
tesco chief excutive dave lewis sees encouraging signs despite profits tumble,positive,positive,True
press: pearson set to announce sale of financial times reuters,positive,neutral,False
diageo share price: group issues half year update,neutral,neutral,True
lloyds is cutting more than 600 jobs and shutting 21 branches,negative,negative,True
royal bank of scotland fortunes ebbed and flowed under 3 chiefs,neutral,neutral,True
centrica suffers protest from shareholders over pay,negative,negative,True
canadian pension fund borealis renews pursuit of severn trent : report,positive,neutral,False
companiesshell sells stake in showa shell sekiyu for $1 4bn,negative,neutral,False
easyjet attracts more passengers in june but still lags ryanair,positive,negative,False
tesco says uk store closures put 2000 jobs at risk,negative,negative,True
goodwin not to face scottish prosecution over rbs,positive,negative,False
barclays not convinced by gains in south african stocks: chart,negative,positive,False
british american tobacco drops and sues pwc over pollution scandal,negative,negative,True
morning agenda: shire s deal for nps,positive,neutral,False
companieslse adds ex sec head schapiro to board,positive,neutral,False
silicon fen champion brings exacting approach to rolls royce,positive,neutral,False
sale of tesco s clubcard business to wpp on the verge of collapse,negative,negative,True
wpp world s largest ad agency reports strong 2015 growth,positive,positive,True
is trouble brewing at legal & general group plc and aviva plc,negative,negative,True
