text,true_label,predicted_label,correct
lloyds banking group eyes return to dealmaking with mbna bid,2,2,True
new york says barclays not cooperating in dark pool probe,0,0,True
shell s $70 billion bg deal meets shareholder skepticism,0,0,True
shell shells out over nigeria oil spill,0,0,True
tesco leads leap in ftse 100; marks & spencer drops,2,0,False
royal mail needs to deliver on modernisation plans post haste,0,0,True
domino s pizza worker sacked after crude slur aimed at customer on order screen,0,0,True
u s debt lures schroders as ecb depresses rates,2,0,False
aviva suspends trading in â£1 8bn uk property fund,0,0,True
marketsshire up 2 5 and baxalta up 6 on $32bn deal,2,2,True
aviva fined $27 million by u k regulator over fee failings,0,0,True
uk winners & losers: aviva and friends life lead ftse 100 gainers,2,2,True
retail giant kingfisher reports solid start to the year,2,2,True
spain s caixabank expects to close deal for banco bpi,2,2,True
ab inbev to sell more sab assets as seeks eu deal approval,0,2,False
old mutual to split up may list some businesses,2,0,False
petrofac books further â£30m cost for shetland gas terminal delays,0,0,True
british government stake in lloyds banking group fa,0,2,False
u k shares extend rebound for second day as easyjet surges,2,2,True
weir group offloads two renewables units,2,0,False
intercontinental hotels group share price climbs on $1 5bn special dividend,2,2,True
rbs invites pitches for broker role ahead of privatisation sources,2,2,True
exxon beaumont cdu overhaul to be slowed by accident: sources,0,0,True
companiesdeutsche taps ex stanchart executive for audit role,1,0,False
industry newsstrong results at travis perkins marred by plumbing impairment,0,0,True
sainsbury cfo rogers to replace home retail ceo walden,1,0,False
rpt uk supermarkets braced for battle as tesco comes out fighting,2,0,False
companiesroyal mail swerves new pricing regulations,0,0,True
london morning briefing: hsbc and standard chartered shares rise,2,2,True
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,0,2,False
ftse ends lower on weaker miners tesco outperforms,2,0,False
barclays launches first 100 mortgages since crisis,2,2,True
why i d buy arm holdings plc and bhp billiton plc today,2,2,True
ftse hits three week low as financials tesco fall,0,0,True
ftse 100 moves lower but hsbc outperforms,2,0,False
euro zone qe helps standard life first quarter funds boost,2,2,True
barclays says has spent $150 million on us living will,0,2,False
shell to lay off another 2200 staff,0,0,True
us doj antitrust unit subpoenas mylan over pricing of doxycycline,0,0,True
jim armitage: spare no tears as glencore s bosses are paying such a small price,0,0,True
tesco to axe 10000 jobs in simplification drive to cut costs by 30 per cent,2,0,False
fresnillo production surges but profit hit by lower prices,2,0,False
intercontinental hotels starwood held early deal talks ft,2,2,True
unilever finds growth more elusive as sales meet estimates,2,0,False
5 years after bp spill: what s changed in offshore drilling,0,0,True
rpt update 2 former jefferies trader litvak s conviction overturned,2,0,False
buffett s berkshire delivers 9 8 profit growth,2,2,True
abn amro: bank that brought down rbs poised for return to the market,2,2,True
tesco loses two more directors as garfield and tammenoms step down,0,0,True
intertek group announces strategic update outlining its plan,2,2,True
bp wins right to appeal some gulf spill damages claims,2,0,False
companieshome retail trims gains but is considered in play,2,0,False
deals help shrink glencore s mountain of debt,2,0,False
whitbread to hike prices to offset substantial national living wage bill,0,0,True
former barclays traders stand trial in libor case,0,0,True
conagra names former hillshire farms ceo connolly to top post,2,2,True
legal & general arm buys 50 pct stake in mediacityuk in manchester,2,2,True
shire offers to buy baxalta for $30 billion,2,2,True
britain s ftse slips from 2016 high as sky falls,0,0,True
london stock exchange shareholders vote on merger deal under brexit cloud,0,0,True
kingfisher takeover of mr bricolage could hit a brick wall,0,0,True
bg group appoints new ceo one month early,2,2,True
hsbc appoints business leaders to board,2,2,True
astrazeneca share price: company to carve out antibiotic r&d unit into separate,2,2,True
update 2 easyjet sees better first half on lower fuel bill,2,2,True
tesco chief excutive dave lewis sees encouraging signs despite profits tumble,2,2,True
press: pearson set to announce sale of financial times reuters,2,0,False
diageo share price: group issues half year update,1,0,False
lloyds is cutting more than 600 jobs and shutting 21 branches,0,0,True
royal bank of scotland fortunes ebbed and flowed under 3 chiefs,1,0,False
centrica suffers protest from shareholders over pay,0,0,True
canadian pension fund borealis renews pursuit of severn trent : report,2,2,True
companiesshell sells stake in showa shell sekiyu for $1 4bn,0,2,False
easyjet attracts more passengers in june but still lags ryanair,2,0,False
tesco says uk store closures put 2000 jobs at risk,0,0,True
goodwin not to face scottish prosecution over rbs,2,0,False
barclays not convinced by gains in south african stocks: chart,0,0,True
british american tobacco drops and sues pwc over pollution scandal,0,0,True
morning agenda: shire s deal for nps,2,2,True
companieslse adds ex sec head schapiro to board,2,2,True
silicon fen champion brings exacting approach to rolls royce,2,2,True
sale of tesco s clubcard business to wpp on the verge of collapse,0,0,True
wpp world s largest ad agency reports strong 2015 growth,2,2,True
is trouble brewing at legal & general group plc and aviva plc,0,0,True
uk s ftse climbs to record closing high as standard chartered surges,2,2,True
shire sees baxalta deal closing as expected after new rules,2,2,True
old mutual faces backlash over â£9m chief exec payout plan,0,0,True
update 2 exchanges barclays win dismissal of us high frequency trading case,2,0,False
irish said chasing standard chartered rbs as brexit vote nears,2,0,False
glencore raises $2 5bn through share placing to help cut debt load,2,2,True
lloyds will cut 640 jobs close 23 branches as part of 2014 plan,2,0,False
bhp billiton half year profit falls beats forecasts,2,0,False
barclays to speed up cost cuts after new mis selling hit,0,0,True
shell ceo van beurden s remuneration fell in 2015,0,0,True
are aviva plc direct line insurance group plc and admiral group plc set to soar,2,2,True
verizon and at&t accused of hurting rivals,0,0,True
hargreaves lansdown says first quarter assets hit by stock market flux,0,0,True
update 1 oil major bp freezes pay in 2015 to cut costs,0,0,True
stanlife leads ftse after strong earnings,2,2,True
novartis buys remaining rights to gsk treatment in deal up to $1 billion,2,2,True
tesco share price down as grocer faces sfo investigation outcome,0,0,True
staley to face challenges at barclays,0,0,True
update 1 berkshire applies to boost wells fargo stake above 10 pct,2,2,True
update 1 uk government would oppose any takeover of bp ft,0,0,True
tesco leads ftse higher on clubcard bid reports,2,2,True
randgold profit hit by poor gold price but dividend still increases,0,0,True
experian says receives class actions related to t mobile breach,0,0,True
bp seeks to get back some gulf oil spill business payouts,2,0,False
barclays poised to replace sir mike rake as he heads for exit,2,0,False
fears primark growth is starting to falter,0,0,True
aberdeen am posts h1 outflows says conditions to remain challenging,0,0,True
tata steel working with stanchart for uk unit sale source,2,2,True
tesco versus sainsbury: weight watcher vs bodybuilder,2,0,False
astrazeneca profit down as sales of stalwarts fade,0,0,True
hargreaves lansdown share price falls as costs mount although pensions,0,0,True
london stock exchange shareholders approve merger with deutsche bã¶rse,2,2,True
diageo sells ryder cup venue gleneagles hotel to ennismore group,2,2,True
shell chevron await lng s return from pause mode,2,2,True
why shell cut ties to conservative lobby group over climate change,1,0,False
reed elsevier shares cool after profit dip,0,0,True
press: serco set to appoint roy gardner ex centrica as chairman ft,2,2,True
tullow oil suspends dividend amid oil price fall,0,0,True
cost savings help robinsons maker britvic to first half profit,2,2,True
bp sees q1 earnings slide as low oil prices take their toll,0,0,True
unilever returns to cuba in joint venture with state,2,2,True
uk lawmakers warn royal mail against further price hikes,0,0,True
the sustainability of royal dutch shell s dividend,1,2,False
industry newsg4s makes positive start to year no new impairments,2,2,True
astrazeneca acquires zs pharma in $2 7 billion deal,2,2,True
companiestravis perkins lifts dividend earnings rise 15,2,2,True
astrazeneca wins fda approval for key new lung cancer pill,2,2,True
industry newshammerson joint venture buys dublin loan portfolio,2,2,True
barclays says not been offered deferred prosecution deal by sfo,2,0,False
warren buffett s berkshire hathaway quarterly profit jumps almost one third,2,2,True
eu regulator backs approval for gsk injectable asthma drug,2,2,True
companieskingfisher bid for mr bricolage runs into trouble,0,0,True
centrica extends gas deals with gazprom statoil,2,2,True
pearson lags as uk s ftse slips off record high,0,0,True
rbs pays $1 7 billion to scrap u k treasury s dividend rights,2,0,False
sse share price: peterhead station to supply voltage support to national grid,2,2,True
bp reports $583 million loss in first quarter,0,0,True
barclays ceo poaches risk head from jp morgan,0,0,True
glaxosmithkline heart drug flops in study shingles vaccine on track,0,0,True
rbs bosses ordered to go out and meet small firms,2,0,False
astrazeneca sells rights to anaesthetics to south africa s aspen,2,2,True
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,2,2,True
glaxosmithkline beats profit forecasts despite advair hit lower margins,2,0,False
