text,true_label,predicted_label,correct
persimmon sees post election pick up,2,2,True
shell to go ahead with petrochemical plant in pennsylvania,2,2,True
bae systems banks on us defence spending to fix sales slide,0,2,False
morrisons finance chief to fill gap as ceo leaves early,0,2,False
bhp billiton to lower copper production costs,2,2,True
aberdeen to raise 100 mln stg to seed new funds,2,2,True
travis perkins hikes dividend 20 as profit and revenue rise,2,2,True
payout from bp oil spill settlement tops $5 billion,0,2,False
hargreaves landown slides on trading update,0,2,False
itv share price: group mulls takeover of canada s entertainment one,2,2,True
companiesex city watchdog turner joins prudential board,1,2,False
rbs share price: group plans to slash 600 jobs,0,2,False
astrazeneca digs into precision medicine with lung heart deals,2,2,True
hsbc hit by fresh details of tax evasion claims,0,0,True
royal mail hands chief executive moya greene a 13 rise in her pay package,2,2,True
tullow oil eyes lower earnings as output falls,0,2,False
fca set to fine lloyds record â£100m over ppi,0,2,False
britain s ftse rises led up by glencore surge,2,2,True
glencore sells agriculture stake for $2 5bn,2,2,True
report: financial times up for sale,0,2,False
morrisons and debenhams surprise city with christmas bounce back,2,2,True
barclays hit with record fine as six banks settle forex scandal,0,0,True
no pay hikes this year at rio tinto as mining slump bites,0,0,True
rio tinto ceo sam walsh rejects fears over china growth demand,2,2,True
johnson matthey revs up on clean air drive,2,2,True
berkshire shareholders pepper warren buffett with some hard questions,0,0,True
berkshire bought apple stake at $99 49 a share filing shows,2,2,True
uk government cuts stake in lloyds to below 11 percent,0,0,True
eurozone bank lending continues to recover slowly barclays says,2,2,True
update 3 buffett s berkshire raises oil bet with kinder morgan stake,2,2,True
reaching new depths: glencore s $5bn loss,0,2,False
closely watched astrazeneca cancer drug fails in mesothelioma,0,2,False
shire share price: group releases full year results,2,2,True
top news: barclays profit depressed by foreign exchange provisions,0,0,True
osborne extends lloyds sell off plan,0,2,False
meggitt share price tumbles as profit falls in challenging year,0,2,False
industry newspetrofac secures $250m north sea contract,2,2,True
bp asks for lower fine in penalty phase of gulf spill trial,0,0,True
bpi says caixabank isabel dos santos reach agreement over angola exposure,2,2,True
update 6 royal dutch shell pulls plug on arctic exploration,0,2,False
britain s ftse buoyed by admiral building sector gains,2,2,True
after barclays and bank of america citigroup has blockchain in sight,2,2,True
intertek hit by pound strength oil & gas slowdown; still ups dividend,0,2,False
tesco to close remaining homeplus stores in uk,0,2,False
news feedschroders books solid earnings growth several board changes,2,2,True
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,2,2,True
fca bans former rbs libor submitter,0,2,False
press: hsbc chairman hints bank may retain uk domicile tel,2,2,True
national grid s pretax profit rises 15 percent,2,2,True
bp set to cut hundreds of jobs at north sea operations,0,2,False
fda approves astrazeneca drug for advanced lung cancer,2,2,True
tesco to pay â£8m to settle class action lawsuit after accounting scandal,0,0,True
despite sales growth uk s tesco cautions recovery to be bumpy,0,2,False
amazon to attack uk grocery market with morrisons deal,2,2,True
itv to pursue takeover of canada s entertainment one: bloomberg,2,2,True
companiespound to boost abf for now but mixed impact ahead,2,2,True
uk s osborne may sell state owned rbs shares at a loss paper,0,2,False
analyst views: astrazeneca shares have seen recent volatility; what will 2015,0,2,False
ihg agrees $938 sale of intercontinental hong kong,2,2,True
caixabank dos santos agree on plan for bpi angola exposure,0,2,False
meggitt acquires cobham advanced composites unit for usd200 million,2,2,True
bp to pay investors $175m over gulf spill claims,0,0,True
easyjet traffic hit by air traffic controller strikes and terrorism,0,0,True
press: uk government would oppose any bp takeover ft,0,0,True
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,0,2,False
glencore fight back over debt fears lifts shares,2,2,True
associated british foods helps ftse to rebound,2,2,True
greenpeace protest of bp forces british museum to close,0,0,True
novo nordisk and astrazeneca seek tonic from key drug trials,2,2,True
beach holiday demand helps lift clouds for easyjet,2,2,True
wolseley says nicholls won t join as finance chief,0,2,False
sophos aims to raise $100m in london ipo,2,2,True
tushar morzaria is bookies favourite to be new barclays chief executive,1,2,False
morrisons share price: founder s son to assist ceo with turnaround,2,2,True
update: peter long to be chairman of both royal mail and tui ag,1,2,False
press: us high frequency lawsuit against barclays dismissed reuters,2,0,False
astrazeneca s patent on asthma drug invalidated by us court,0,2,False
barclays settles with us investors over libor manipulation,2,0,False
