headline,label,prediction,correct
britain s power supplies enough to meet winter demand national grid,positive,positive,True
royal bank of scotland chair hints brexit turmoil will delay government sale,negative,negative,True
companiesactelion shares hit record on shire takeover talk,positive,positive,True
sainsbury s and glencore give ftse a three digit lift london report,positive,neutral,False
stanchart and rbs struggle in bank of england stress tests,negative,negative,True
london stock exchange unit in talks to operate plato venue,positive,neutral,False
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,positive,positive,True
bt finance director tony chanmugam to step down,negative,neutral,False
astrazeneca does us$770mln anaesthetic deal,positive,neutral,False
hsbc posts surprise fourth quarter pretax loss of $858 million,negative,negative,True
shares in bae systems hit 10 month high on rating upgrade,positive,positive,True
tesco criticised for disgraceful advert showing domestic worker being slapped,negative,neutral,False
companiesg4s claims positive start to the year,positive,positive,True
easyjet leads britain s ftse lower as global bond rout resumes,negative,positive,False
dbs julius baer emerge as potential bidders for barclays asia wealth unit,positive,neutral,False
teva first quarter net rises 11 amid mylan takeover battle,positive,neutral,False
uk chip designer arm hits a high after iphone 6 boost,positive,positive,True
valeant ceo returns from leave company withdraws guidance,positive,neutral,False
hsbc shakes up board with two new business chiefs three departures,negative,positive,False
zurich insurance considering offer for uk rival rsa insurance,positive,positive,True
bp slashes capital spending by 20,negative,neutral,False
oilfield services firm petrofac s debt shoots up 50 per cent,negative,positive,False
standard chartered share price: aberdeen ceo would back potential capital increase,positive,positive,True
sainsbury sells unit to lloydspharmacy,positive,neutral,False
clydesdale and yorkshire moves closer to independence,positive,positive,True
royal mail turnaround proving expensive in tough uk market,negative,negative,True
eurocrat left best placed to unravel london stock exchange deal,negative,positive,False
prudential hit by withdrawals from m&g investment arm,negative,positive,False
fewer multi buys hurt sainsbury s market share,negative,neutral,False
tesco s boardroom clearout continues,negative,neutral,False
royal dutch shell pulls plug on arctic exploration,negative,neutral,False
travis perkins to create 4000 jobs,positive,positive,True
bilfinger industrial services win â£100m bp contract extension,positive,positive,True
halfords appoints jonny mason as new cfo,neutral,positive,False
tesco shareholders back itv head for chairman,positive,neutral,False
hargreaves lansdown bucks weak markets to see assets rise 2 6 percent,positive,negative,False
wpp wins race for programmatic buying agency essence digital,positive,positive,True
shell share price: standard life announce position against bg acquisition,negative,positive,False
pearson to cut 4000 jobs as it warns on profits,negative,neutral,False
secretive barclays deal involved qatari clients,negative,negative,True
companiesnew aggreko ceo to reshape business strip costs,positive,neutral,False
bp s head of exploration richard herbert departs,negative,neutral,False
itv merger reports boost footsie stocks,positive,positive,True
update 1 dairy crest loses a third of morrisons milk contract,negative,neutral,False
glaxosmithkline starts hunt for successor to ceo witty,neutral,positive,False
rbs hands â£3 3m of shares to top staff,positive,positive,True
barclays executive harrison denies knowledge of libor fixing,negative,neutral,False
arm profits and sales up as shift away from mobile gains pace,positive,neutral,False
sabmiller buys meantime to quench thirst for craft beer,positive,negative,False
shell profit rises as company resist oil slump,positive,neutral,False
tesco s sales pickup isn t enough,negative,positive,False
tesco sales rise shows tentative recovery continues,positive,neutral,False
industry newsrevenue earnings take a tumble at weir group,negative,neutral,False
royal mail revenue flat as letters weakness offsets parcels strength,neutral,negative,False
retailers kingfisher and sports direct rise in britain s share index,positive,positive,True
metals zinc soars 10 pct fuelling metals surge after glencore cuts output,positive,positive,True
standard chartered to slash costs as profits plunge 25,negative,neutral,False
ftse boosted by dixons carphone with fed in focus,positive,neutral,False
update: cib legal & general sell egyptian life joint venture to axa,positive,positive,True
us dollar wipes out sales gains for sabmiller,negative,neutral,False
tesco boss urges rethink on minimum wage and business rates,positive,negative,False
companieslord livingston joins dixons carphone,positive,neutral,False
tesco asda sales fall as march of the discounters continues: kantar,negative,neutral,False
marketsmoneysupermarket slides 11 on barclays brexit warning,negative,negative,True
relief for lewis as tesco sees sales grow for first time in a year,positive,positive,True
valeant s pearson says timing of return uncertain,negative,negative,True
companiestullow says gas exports at key field disrupted,negative,neutral,False
kinder morgan and bp form joint venture limited liability company to purchase,positive,negative,False
shire proposes $30 bln all share tie up with baxalta,positive,positive,True
britain cuts lloyds banking group stake to below 17 pct,negative,neutral,False
two former barclays traders face retrial over libor,negative,neutral,False
barclays share price subdued as bank faces fresh forex probe,negative,positive,False
trading expertbroker recommendationsanalysts mostly negative on aberdeen but some see value,negative,negative,True
astrazeneca to pay inovio up to $700 million for cancer drug,positive,negative,False
royal dutch shell to buy bg group for nearly $70 billion,positive,neutral,False
barclays brands financier amanda staveley s $1bn claim as misconceived,negative,neutral,False
