headline,label,prediction,correct
britain s power supplies enough to meet winter demand national grid,positive,negative,False
royal bank of scotland chair hints brexit turmoil will delay government sale,negative,negative,True
companiesactelion shares hit record on shire takeover talk,positive,positive,True
sainsbury s and glencore give ftse a three digit lift london report,positive,negative,False
stanchart and rbs struggle in bank of england stress tests,negative,negative,True
london stock exchange unit in talks to operate plato venue,positive,negative,False
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,positive,negative,False
bt finance director tony chanmugam to step down,negative,negative,True
astrazeneca does us$770mln anaesthetic deal,positive,negative,False
hsbc posts surprise fourth quarter pretax loss of $858 million,negative,negative,True
shares in bae systems hit 10 month high on rating upgrade,positive,negative,False
tesco criticised for disgraceful advert showing domestic worker being slapped,negative,negative,True
companiesg4s claims positive start to the year,positive,positive,True
easyjet leads britain s ftse lower as global bond rout resumes,negative,negative,True
dbs julius baer emerge as potential bidders for barclays asia wealth unit,positive,positive,True
teva first quarter net rises 11 amid mylan takeover battle,positive,negative,False
uk chip designer arm hits a high after iphone 6 boost,positive,negative,False
valeant ceo returns from leave company withdraws guidance,positive,negative,False
hsbc shakes up board with two new business chiefs three departures,negative,negative,True
zurich insurance considering offer for uk rival rsa insurance,positive,negative,False
bp slashes capital spending by 20,negative,neutral,False
oilfield services firm petrofac s debt shoots up 50 per cent,negative,negative,True
standard chartered share price: aberdeen ceo would back potential capital increase,positive,positive,True
sainsbury sells unit to lloydspharmacy,positive,negative,False
clydesdale and yorkshire moves closer to independence,positive,negative,False
royal mail turnaround proving expensive in tough uk market,negative,negative,True
eurocrat left best placed to unravel london stock exchange deal,negative,negative,True
prudential hit by withdrawals from m&g investment arm,negative,negative,True
fewer multi buys hurt sainsbury s market share,negative,negative,True
tesco s boardroom clearout continues,negative,neutral,False
royal dutch shell pulls plug on arctic exploration,negative,positive,False
travis perkins to create 4000 jobs,positive,negative,False
bilfinger industrial services win â£100m bp contract extension,positive,negative,False
halfords appoints jonny mason as new cfo,neutral,negative,False
tesco shareholders back itv head for chairman,positive,negative,False
hargreaves lansdown bucks weak markets to see assets rise 2 6 percent,positive,negative,False
wpp wins race for programmatic buying agency essence digital,positive,positive,True
shell share price: standard life announce position against bg acquisition,negative,positive,False
pearson to cut 4000 jobs as it warns on profits,negative,positive,False
secretive barclays deal involved qatari clients,negative,negative,True
companiesnew aggreko ceo to reshape business strip costs,positive,negative,False
bp s head of exploration richard herbert departs,negative,positive,False
itv merger reports boost footsie stocks,positive,negative,False
update 1 dairy crest loses a third of morrisons milk contract,negative,negative,True
glaxosmithkline starts hunt for successor to ceo witty,neutral,negative,False
rbs hands â£3 3m of shares to top staff,positive,positive,True
barclays executive harrison denies knowledge of libor fixing,negative,negative,True
arm profits and sales up as shift away from mobile gains pace,positive,negative,False
sabmiller buys meantime to quench thirst for craft beer,positive,positive,True
shell profit rises as company resist oil slump,positive,positive,True
tesco s sales pickup isn t enough,negative,negative,True
tesco sales rise shows tentative recovery continues,positive,positive,True
industry newsrevenue earnings take a tumble at weir group,negative,positive,False
royal mail revenue flat as letters weakness offsets parcels strength,neutral,positive,False
retailers kingfisher and sports direct rise in britain s share index,positive,negative,False
metals zinc soars 10 pct fuelling metals surge after glencore cuts output,positive,negative,False
standard chartered to slash costs as profits plunge 25,negative,positive,False
ftse boosted by dixons carphone with fed in focus,positive,negative,False
update: cib legal & general sell egyptian life joint venture to axa,positive,negative,False
us dollar wipes out sales gains for sabmiller,negative,negative,True
tesco boss urges rethink on minimum wage and business rates,positive,negative,False
companieslord livingston joins dixons carphone,positive,negative,False
tesco asda sales fall as march of the discounters continues: kantar,negative,negative,True
marketsmoneysupermarket slides 11 on barclays brexit warning,negative,negative,True
relief for lewis as tesco sees sales grow for first time in a year,positive,positive,True
valeant s pearson says timing of return uncertain,negative,negative,True
companiestullow says gas exports at key field disrupted,negative,negative,True
kinder morgan and bp form joint venture limited liability company to purchase,positive,negative,False
shire proposes $30 bln all share tie up with baxalta,positive,positive,True
britain cuts lloyds banking group stake to below 17 pct,negative,negative,True
two former barclays traders face retrial over libor,negative,negative,True
barclays share price subdued as bank faces fresh forex probe,negative,negative,True
trading expertbroker recommendationsanalysts mostly negative on aberdeen but some see value,negative,positive,False
astrazeneca to pay inovio up to $700 million for cancer drug,positive,negative,False
royal dutch shell to buy bg group for nearly $70 billion,positive,negative,False
barclays brands financier amanda staveley s $1bn claim as misconceived,negative,negative,True
compass group says positive for year ahead,positive,positive,True
retail focus helps to shield lloyds from banking chill,positive,positive,True
gabon considering back tax penalties against royal dutch shell,negative,negative,True
uk morning briefing: sky and hargreaves lansdown bookend ftse 100,positive,positive,True
johnson matthey profit falls but dividend rises,neutral,positive,False
morrisons book second consecutive quarter of sales growth,positive,negative,False
admiral group posts decline in 2014 earnings,negative,negative,True
dave lewis paid â£4 1m for first 6 months at tesco,negative,negative,True
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,positive,positive,True
